member_id,prioritization_score,rank
6358,0.061943418196057864,2651
977,0.06193764995483492,2652
8239,0.061934254824872914,2653
5607,0.06193316126740123,2654
6250,0.06193128808489301,2655
6240,0.06192134694291129,2656
2270,0.06190931071611816,2657
8506,0.06187496272514548,2658
3847,0.06184641936040158,2659
2641,0.061843227332345097,2660
4648,0.06182551839177414,2661
9136,0.06181106318437957,2662
2316,0.06179436429594093,2663
5286,0.06175025103277676,2664
9353,0.06174725494324296,2665
8475,0.0617370217566659,2666
3985,0.061707618126273234,2667
7484,0.06169893913972169,2668
2469,0.061668353369162765,2669
7945,0.061621197751117573,2670
2798,0.0616061125627414,2671
8243,0.06155916199669814,2672
9698,0.061548453741889275,2673
5573,0.061515211729198827,2674
707,0.061466161201836234,2675
4634,0.06144567824878344,2676
2981,0.06142898040247324,2677
967,0.06141472308916418,2678
5169,0.06139384318778801,2679
6019,0.06137055709893685,2680
8777,0.06136629107405134,2681
1296,0.06135766997061898,2682
1565,0.061327084395849774,2683
3446,0.06131357196007653,2684
2634,0.06129935653110896,2685
8002,0.06120135027368506,2686
7470,0.06118937804467345,2687
514,0.06117601649805482,2688
7164,0.061157546707096166,2689
2771,0.06115683841098385,2690
4631,0.06114311720725207,2691
7012,0.06113647839759029,2692
6761,0.061135170376757864,2693
1331,0.06112841649028056,2694
6591,0.06112488280618833,2695
6881,0.06111910386390229,2696
675,0.061089925330960804,2697
8984,0.061038284481832183,2698
4665,0.06100690118043406,2699
1864,0.060994682421639745,2700
549,0.06098220334844884,2701
1786,0.06097843074260301,2702
1915,0.060966029589111015,2703
3190,0.060945867361921646,2704
5367,0.06092468955628089,2705
5895,0.060897464958530434,2706
2815,0.06089147367999975,2707
1861,0.06088994300021683,2708
7615,0.06086923048321452,2709
6087,0.06083488893629563,2710
9513,0.060814838027872464,2711
3043,0.060796159312181186,2712
9221,0.060791941101414726,2713
9446,0.060789382643940626,2714
3089,0.060788938604185994,2715
4750,0.060746625608361804,2716
7253,0.06069576775020136,2717
6446,0.06068700558627865,2718
9108,0.060679611857825055,2719
5482,0.060679464670415406,2720
8380,0.06067469944782433,2721
7578,0.060667253892692286,2722
1851,0.060642303859877233,2723
9603,0.06063741245497545,2724
4030,0.06060396846541499,2725
4025,0.06060045706282047,2726
3728,0.06057474542933883,2727
7234,0.06057124296057104,2728
4134,0.06056248670406811,2729
4094,0.060558576571963896,2730
712,0.06055809154734709,2731
9160,0.06055196644990468,2732
8373,0.060524083353748925,2733
9395,0.060523216688007864,2734
1753,0.06051132307731788,2735
9238,0.06048973186941725,2736
3157,0.06044931875820658,2737
3005,0.06043176547521678,2738
6709,0.06039271706119986,2739
1850,0.0603914928309886,2740
3148,0.06038261911839421,2741
8194,0.0603788411280235,2742
3975,0.06036956119156445,2743
8038,0.06035937643083572,2744
9915,0.06030904492920175,2745
3710,0.060277074876233294,2746
3351,0.0602669099924138,2747
3433,0.06026479963463233,2748
3201,0.0602540514534019,2749
1162,0.06025236913585835,2750
5299,0.060221863170910384,2751
107,0.060221863170910384,2752
6937,0.06021623399133402,2753
8228,0.0601909857781856,2754
152,0.060175960052889,2755
7146,0.06015784931324336,2756
9954,0.06009732193631595,2757
9589,0.06009497801285035,2758
1981,0.06003415703925463,2759
6763,0.060014148881515794,2760
3791,0.059984850903374354,2761
9127,0.05996781536307111,2762
4575,0.059959733536754545,2763
4972,0.059954152515375225,2764
7648,0.05993598359522684,2765
8112,0.059889521354334785,2766
1148,0.05987842516928138,2767
1112,0.05987716869110016,2768
4628,0.05987339920928003,2769
7963,0.059810589016388804,2770
2010,0.05980258468522781,2771
1375,0.05979880131303761,2772
7791,0.05979863091807752,2773
2741,0.05978547624681113,2774
4794,0.05976663029107776,2775
2269,0.059759278615035494,2776
1555,0.05975522818245699,2777
8901,0.05974980208658287,2778
5385,0.05973691475126269,2779
6225,0.05972634969588464,2780
7567,0.05969661013213845,2781
5112,0.05967354290519139,2782
3134,0.05965245650279005,2783
7283,0.059649888008145635,2784
6279,0.059631618076480764,2785
6232,0.05961399585703603,2786
3121,0.05961358255228488,2787
9123,0.05960726852939341,2788
8482,0.05960366325014005,2789
4600,0.059555451828838146,2790
3941,0.05954191041389406,2791
7076,0.05953141861942368,2792
5615,0.05953125532719172,2793
2278,0.05948483744604899,2794
7922,0.0594233750112422,2795
1011,0.05936558376987916,2796
3569,0.05936274327661634,2797
4131,0.05936205300089964,2798
7672,0.05935201126899414,2799
6704,0.059325902870434044,2800
8455,0.05930490265275801,2801
1126,0.05930385627571816,2802
6184,0.059298682471621844,2803
2054,0.059264190133757444,2804
6798,0.059238402499867115,2805
2983,0.05922872739846807,2806
2557,0.05922347041963105,2807
1897,0.05917002347755179,2808
9937,0.05914860998125082,2809
6352,0.05913654015008485,2810
331,0.05907304058610152,2811
5250,0.0590617258867997,2812
3435,0.05905639348821523,2813
196,0.059007479801582496,2814
8398,0.0589969857872118,2815
5961,0.05898799736892685,2816
527,0.058977089856196985,2817
1838,0.05893074919050689,2818
4056,0.05891155369660833,2819
133,0.05890002594429444,2820
7776,0.058878487760564535,2821
6474,0.05885423559605518,2822
45,0.05884881787149715,2823
2125,0.05882981220338401,2824
6123,0.05880970046729511,2825
8047,0.05880522831839602,2826
623,0.05880134899882994,2827
1517,0.05877842346892348,2828
1052,0.05876710477876196,2829
9773,0.05875743535560063,2830
6260,0.05870676991516943,2831
7582,0.058689783808726526,2832
6049,0.058685548204123306,2833
2018,0.0586817719570919,2834
4687,0.05867791932938249,2835
3580,0.058668834094875666,2836
3464,0.05853555817040468,2837
1405,0.05849321566257426,2838
6513,0.05848865785456592,2839
726,0.05848666367860511,2840
684,0.05847404790445038,2841
8292,0.05846729248892535,2842
1518,0.05845879803453252,2843
7559,0.058456175289070156,2844
2260,0.0584529900967759,2845
1482,0.058437896922570454,2846
6873,0.05842014324673278,2847
6020,0.058415512266476566,2848
4512,0.0583866358177515,2849
5700,0.05838494790093207,2850
2601,0.058384306638542105,2851
5598,0.05838268415532488,2852
9348,0.058379778694760964,2853
733,0.058372452753258475,2854
5122,0.05832759937783455,2855
4253,0.05832613871666903,2856
223,0.05831741051663686,2857
117,0.058308478409848374,2858
3954,0.058294506108610755,2859
797,0.05828952784808761,2860
6592,0.058288104689193876,2861
8541,0.05827872648182969,2862
4051,0.05827570777823121,2863
2655,0.05826832385618974,2864
4839,0.058267340429334125,2865
245,0.05823196689320859,2866
6606,0.05821797512913529,2867
5160,0.05818799992206336,2868
4221,0.05813288378093728,2869
1614,0.058132328147454004,2870
8545,0.05811259739313118,2871
4941,0.05810746134696543,2872
9721,0.05807410133455693,2873
9483,0.058059040741051726,2874
8773,0.058053513965874104,2875
5534,0.05804912065622861,2876
4644,0.05804099802155127,2877
4157,0.05803404106012661,2878
8672,0.058033923502707196,2879
1113,0.05801594862844567,2880
3904,0.05801141268957133,2881
2540,0.05797897603483165,2882
5755,0.05796107027031694,2883
4907,0.05792317842926897,2884
7193,0.05791766466459769,2885
4278,0.057871671910468714,2886
6187,0.05787051450564573,2887
6135,0.057797717679890004,2888
4452,0.057787327579177816,2889
1842,0.05777800297003621,2890
9223,0.0577744491311189,2891
4163,0.05774349138292312,2892
7009,0.05772807142259562,2893
3895,0.05771952754690657,2894
3137,0.05770906508702145,2895
29,0.05766696499751156,2896
5360,0.05764891905342806,2897
8133,0.05764142279123513,2898
4366,0.05763632892251158,2899
951,0.057628945105670515,2900
2964,0.05760903252269045,2901
68,0.05759085562141919,2902
1953,0.057563611110935886,2903
4927,0.05750859276294873,2904
399,0.057471115576930576,2905
3018,0.05743577279945672,2906
655,0.05743245201249425,2907
1924,0.05739161571259327,2908
3065,0.05738859396680557,2909
9632,0.057387949285367834,2910
664,0.057312713362863366,2911
8597,0.05730183835988173,2912
5533,0.05727540649683516,2913
1288,0.0572626652717268,2914
4234,0.057261760846723686,2915
1913,0.05726093684692912,2916
4040,0.05725996524742366,2917
3598,0.05725321336831812,2918
7078,0.05724091202580017,2919
4063,0.05722932987428381,2920
2598,0.057195982127300815,2921
3643,0.05716236787474627,2922
7591,0.05714676864379353,2923
6586,0.05708579575241279,2924
5288,0.05707883417814563,2925
5259,0.05707094057274209,2926
5258,0.057050938550496366,2927
4189,0.05702829282842614,2928
2942,0.05702645097305842,2929
9371,0.057025401521709096,2930
2384,0.057016401219210144,2931
7069,0.05701612053344601,2932
2877,0.057010867869450865,2933
513,0.05700988664751816,2934
2906,0.05699415982812567,2935
5766,0.056986285929213454,2936
5967,0.05698599891765177,2937
607,0.05696913513354379,2938
3950,0.05695965089359167,2939
4132,0.05695653383339455,2940
4193,0.056909803908380185,2941
8521,0.05688358870081489,2942
5541,0.05688352166805155,2943
100,0.0568762897876493,2944
1003,0.056866505814933355,2945
6253,0.056830860049925325,2946
234,0.05680251411805126,2947
1168,0.056786766940390254,2948
3834,0.056778396829260225,2949
9952,0.056759111665442785,2950
6720,0.056718782756709274,2951
9879,0.056715490651894795,2952
3706,0.05669386463840986,2953
5222,0.05668066645537878,2954
5383,0.056647492816045364,2955
5452,0.05663445058479705,2956
4762,0.05663258647747449,2957
1340,0.05662508860857518,2958
5554,0.056598230972248476,2959
8166,0.05655012719261154,2960
6767,0.05653619574448593,2961
1612,0.056518185172824975,2962
7787,0.05650904026671394,2963
361,0.05650740146199057,2964
1116,0.05649964980511757,2965
3513,0.05649434243481005,2966
6054,0.056477603052866754,2967
174,0.056466393604380105,2968
9084,0.05645750886072698,2969
408,0.0564572000728249,2970
2085,0.05641020671486424,2971
1930,0.05640002511719533,2972
5241,0.05637750125939334,2973
3969,0.056342084532577885,2974
8128,0.05630763691014373,2975
1646,0.05626786203644263,2976
5772,0.056238460919811106,2977
4562,0.05622412754455275,2978
4001,0.056217098513235586,2979
8424,0.05621569163183371,2980
2834,0.056215089196657075,2981
206,0.056193154451376404,2982
9616,0.05614650743879812,2983
7491,0.05614479853465704,2984
5333,0.05613830051059154,2985
4715,0.056124840533769316,2986
5548,0.05612251129970108,2987
8616,0.05612182765138496,2988
3994,0.05612129361964158,2989
8849,0.05609096074099351,2990
9897,0.05602444496002229,2991
179,0.05601579639375931,2992
4594,0.05600766829787451,2993
2404,0.05596953507394575,2994
9325,0.055967007555257964,2995
5049,0.05596178232085014,2996
4295,0.05589791334632199,2997
9693,0.055894862335153395,2998
1513,0.0558898175855419,2999
5401,0.055858433934389384,3000
1080,0.05584888381772246,3001
8728,0.055841400879336756,3002
9057,0.055827634718511376,3003
8732,0.05582539005061232,3004
126,0.055807701470713456,3005
4214,0.05572088615222537,3006
3378,0.055718825261239724,3007
9991,0.055706687653533316,3008
60,0.055699489930838064,3009
4781,0.055658635048010385,3010
7230,0.05565546555660145,3011
2003,0.05561586870846852,3012
9295,0.05560944841903248,3013
8742,0.05559520966140935,3014
6414,0.05557060840704098,3015
292,0.055532174402065704,3016
7996,0.05552778274945214,3017
6193,0.05551957447323436,3018
7814,0.05549952510837153,3019
6419,0.05549831155611207,3020
4506,0.0554560843799054,3021
4003,0.055453515195601044,3022
4793,0.05542614791798134,3023
6917,0.055421259850650384,3024
9378,0.055396044108747766,3025
3300,0.05538659913171817,3026
1534,0.05538509440929157,3027
2705,0.05535938677670066,3028
6706,0.05534385900280803,3029
2334,0.055342405987408916,3030
1693,0.0553312562450875,3031
5316,0.05532932011172287,3032
1068,0.05532470573072623,3033
9757,0.05530997770106749,3034
1389,0.055306595482836896,3035
2143,0.055306359827346996,3036
2625,0.05528546260767464,3037
4680,0.05522199265240435,3038
1067,0.05522099056353841,3039
761,0.055204190030878786,3040
6492,0.055200392771853624,3041
4952,0.05518976242350565,3042
5424,0.05518451495991733,3043
6481,0.05515771496606264,3044
2531,0.05515738480678545,3045
9258,0.055149722217691766,3046
3715,0.05514279790155491,3047
8293,0.05511018367964271,3048
9797,0.05504164258275107,3049
1790,0.05504003160659282,3050
1409,0.0550359741092068,3051
6770,0.05502930356625296,3052
9627,0.05500904053565869,3053
3842,0.055008427673969185,3054
4065,0.054992018349094896,3055
3012,0.0549797539378547,3056
7400,0.05497558158031812,3057
2320,0.05496901351772321,3058
6009,0.05493197823694651,3059
4942,0.054916062142694066,3060
4542,0.0549146226360821,3061
4262,0.05488078653572348,3062
4754,0.05487541413875141,3063
519,0.054834705464835265,3064
4340,0.054798542679791507,3065
8695,0.05477693901113645,3066
2441,0.05475266456440592,3067
9396,0.05474678056615695,3068
8176,0.05474594974186192,3069
9785,0.054744052965151335,3070
3787,0.0547357834588903,3071
823,0.054730708475363654,3072
578,0.05472066792642277,3073
765,0.054718395987766455,3074
6583,0.054687468004719963,3075
9770,0.05467753402134745,3076
8798,0.05467679326838776,3077
3273,0.054645081911255666,3078
8233,0.05460901883143304,3079
8073,0.05459697724957557,3080
909,0.05456711868533126,3081
6569,0.05456404532094583,3082
2715,0.054552745231941924,3083
1895,0.05452163284410205,3084
7417,0.05451756585619605,3085
7504,0.05451111885305493,3086
2501,0.054500734500749326,3087
1399,0.0544963709800001,3088
1737,0.0544926292743424,3089
5571,0.054483831980669806,3090
8221,0.054481917222215626,3091
8973,0.05447198018027355,3092
9234,0.0544700990907897,3093
6817,0.0544609909787932,3094
697,0.05442100405183181,3095
3763,0.054404630826956124,3096
652,0.05437233147537146,3097
5743,0.05436974895802915,3098
4312,0.05435684149300468,3099
7955,0.054331376420789224,3100
5141,0.05432159115700508,3101
5468,0.05430819943369436,3102
3872,0.05430205699519275,3103
2722,0.054278151862585,3104
6327,0.05426690858296179,3105
1420,0.05423526174519244,3106
4557,0.05420535120551817,3107
1478,0.05420132081617901,3108
509,0.05419886090301512,3109
5638,0.0541754139538253,3110
5550,0.05416469484611863,3111
1768,0.054152780609526385,3112
349,0.054134391979176966,3113
8667,0.05411613737870502,3114
8719,0.05411479562663957,3115
5928,0.05411407649838246,3116
1849,0.05411354069817986,3117
7287,0.05407936369935229,3118
6502,0.054054875437006544,3119
6790,0.054049691920645515,3120
3199,0.05404850406126105,3121
1721,0.05404458167864923,3122
5978,0.05403904411254057,3123
9398,0.05402906655694728,3124
4456,0.05397503411858018,3125
1632,0.05395639080111525,3126
3789,0.05395633476618927,3127
9231,0.05395129572100921,3128
7722,0.053932729269016266,3129
2669,0.05392199868484837,3130
1910,0.05392104739142678,3131
6796,0.05385066305480024,3132
8739,0.05384190843546738,3133
8008,0.05381062908004697,3134
7040,0.053804257907379804,3135
8874,0.05378168991247756,3136
5712,0.053777350931255685,3137
6553,0.05377102400444228,3138
2237,0.05376999596412002,3139
5428,0.053769250578012295,3140
5795,0.0537641693681542,3141
4888,0.053744787997543786,3142
1712,0.053744389298918394,3143
1089,0.05373864272178025,3144
5935,0.05373180751153084,3145
2792,0.05372771800820231,3146
2928,0.05368780525352157,3147
1989,0.05367939726434734,3148
6791,0.05367842531231737,3149
4729,0.05364882622855377,3150
8689,0.05362625061110232,3151
9677,0.053611566951094924,3152
5073,0.053580080549572306,3153
9329,0.053554004588168724,3154
9324,0.05353915850362967,3155
9402,0.05352191428129338,3156
5876,0.053520159102550646,3157
3323,0.053514209657400946,3158
4917,0.05347281601490406,3159
6654,0.05344596601206536,3160
8111,0.05340636349121125,3161
1608,0.053377031656143825,3162
7168,0.05336843893581522,3163
3385,0.053357674551042844,3164
7183,0.053336357884564145,3165
6890,0.05332792848339457,3166
5759,0.05331399083316479,3167
8086,0.05331388538219184,3168
4640,0.053313883553269936,3169
8532,0.05329711490884459,3170
3650,0.053290824011964055,3171
3732,0.053287476312287196,3172
8368,0.05324188455488643,3173
645,0.053237746229420124,3174
3760,0.05322812485303402,3175
1939,0.05322375180864436,3176
753,0.053205284666551333,3177
3734,0.05320175382419956,3178
5973,0.053181709081991824,3179
385,0.05316989900225705,3180
786,0.05315993957164561,3181
1756,0.053146972217481214,3182
8527,0.05312682404786345,3183
9401,0.05312474698657782,3184
3494,0.05312196737562852,3185
818,0.05311506342265304,3186
9176,0.053112751347013765,3187
9293,0.053107771570103435,3188
2067,0.053102155677476226,3189
1022,0.053073520598642066,3190
411,0.053070009606077606,3191
1494,0.05306858911132972,3192
3245,0.05304610263484816,3193
5438,0.05303042574645994,3194
8222,0.0530205899846517,3195
5036,0.053004982401781364,3196
9052,0.052968371530411784,3197
9208,0.052958716264654815,3198
8956,0.05293298108246036,3199
6800,0.052923991124596115,3200
9681,0.05291560422414521,3201
4306,0.05288715261594634,3202
419,0.05286100402335786,3203
5390,0.05286009587778828,3204
1866,0.0528355818007174,3205
5027,0.05282375698538122,3206
2553,0.052821446008533335,3207
5037,0.05280841991333063,3208
6907,0.05279314541290603,3209
8859,0.05278153651462253,3210
531,0.052781503229417104,3211
6215,0.052777514541974435,3212
7000,0.05277572109899076,3213
7340,0.0527622608800668,3214
7909,0.052753436674317256,3215
2207,0.05273550084310907,3216
8375,0.05273259756065185,3217
2378,0.052714039391857814,3218
7324,0.05271376045871379,3219
568,0.05270224943050089,3220
6199,0.052689342644827386,3221
7360,0.05267186995606293,3222
3756,0.05267186995606293,3223
5765,0.05266121916384203,3224
9873,0.05264900108269033,3225
7698,0.052596873400478916,3226
5123,0.05259578639785034,3227
7601,0.05258995665810412,3228
120,0.05257789413108449,3229
6558,0.05256189348412865,3230
770,0.0525617167345418,3231
8381,0.052548121979313855,3232
2025,0.05254770855477814,3233
7406,0.052516172148370566,3234
8141,0.05251365170165434,3235
2335,0.052501084971539824,3236
2872,0.05249995224809817,3237
591,0.05249976828158848,3238
6113,0.05249790170833479,3239
7824,0.05246397276566683,3240
7028,0.0524537486280201,3241
4874,0.05245099150949328,3242
5763,0.05243871460652594,3243
2091,0.052425967429156284,3244
9602,0.052401391642490136,3245
7790,0.052388193027512464,3246
3720,0.052375196467339236,3247
6872,0.05237253851289758,3248
7556,0.05236649623027079,3249
3460,0.05236301397979515,3250
1262,0.052361213231917336,3251
8507,0.052357162636651355,3252
4901,0.05235606259137349,3253
97,0.05235447759819789,3254
494,0.052347075183033276,3255
7104,0.05234421395273625,3256
8085,0.052305794569613095,3257
9063,0.052288672454452345,3258
2471,0.05228457752298754,3259
7260,0.052275239408487995,3260
353,0.05226397336846772,3261
3169,0.05223637803437742,3262
9104,0.052231621436778286,3263
6075,0.05222875708765229,3264
7627,0.05222792598026604,3265
974,0.05221085186176255,3266
3071,0.0522080858813756,3267
6012,0.052190964330484424,3268
9383,0.05218836455858511,3269
7465,0.05216449215630142,3270
1007,0.05211909458063463,3271
6426,0.05211843575935149,3272
8014,0.05211488482475307,3273
2967,0.05210841010154854,3274
5185,0.0521032241044318,3275
7382,0.052094980636706256,3276
4399,0.052067181936720386,3277
7547,0.05203866278213337,3278
3929,0.05202810815038439,3279
1635,0.052021659154341426,3280
2736,0.0520084143249096,3281
2535,0.05194682740506096,3282
4151,0.051934820374725854,3283
9360,0.05192221521263585,3284
6284,0.051919696290394224,3285
4711,0.051894459048954955,3286
5724,0.051867730162533876,3287
6386,0.05185404464974741,3288
829,0.05185083099064902,3289
6274,0.051843605835438566,3290
9711,0.051835297466569674,3291
9758,0.0518175762157983,3292
1180,0.05181142238781211,3293
1769,0.051803148918805775,3294
6897,0.05179353291249561,3295
2521,0.05178601056451043,3296
826,0.05176502199292471,3297
660,0.0517491866680766,3298
6402,0.051745235405247114,3299
6927,0.05174392235767444,3300
5514,0.05174104476951097,3301
2525,0.05173823188837767,3302
2719,0.05168483258909218,3303
1652,0.05164306658667184,3304
3216,0.051637196410950215,3305
6484,0.05163575559331296,3306
8278,0.05162485080550122,3307
4855,0.05162450302776611,3308
9896,0.05162008131340384,3309
1679,0.05160497252931573,3310
9185,0.05158090848734409,3311
6552,0.05155451590585286,3312
2782,0.051534526655965696,3313
1863,0.05153240094012995,3314
6901,0.05151244474776012,3315
6381,0.05151127284771628,3316
6619,0.05149800029469409,3317
6506,0.051454683875180374,3318
5118,0.051448643266602034,3319
2185,0.051444729342931095,3320
247,0.051444465364459735,3321
7250,0.05143959923556862,3322
2056,0.05143746954786499,3323
3163,0.05142760122205847,3324
9559,0.05135544387728269,3325
6568,0.051336490702803717,3326
4476,0.0513328997333089,3327
6692,0.0513251881840695,3328
5917,0.0513107309960914,3329
803,0.051203386700970244,3330
7840,0.05119689049103043,3331
5165,0.05117944342399727,3332
9175,0.051156191567782505,3333
6527,0.05114247535162253,3334
9598,0.05113249114993779,3335
7198,0.05111425414092097,3336
4107,0.0510816524710494,3337
2327,0.05106958922960536,3338
3948,0.05106935327681128,3339
180,0.05101645008356426,3340
7394,0.05100460144084096,3341
4622,0.05098667325385081,3342
9966,0.0509814824450191,3343
4859,0.05095760717803555,3344
5126,0.050931778936952554,3345
7668,0.050920364874571744,3346
7730,0.05090628564179811,3347
9866,0.05088511800318496,3348
6804,0.05088093787574849,3349
9326,0.05086385163152296,3350
3074,0.050862457458485,3351
3411,0.05086156514775636,3352
3638,0.05085329708186259,3353
3371,0.05084082243875676,3354
2503,0.050838233934257626,3355
9807,0.05083303189000343,3356
4105,0.05079017082805004,3357
7439,0.05077655309233692,3358
2721,0.05077599182162024,3359
1659,0.0507583689308399,3360
9327,0.050733153666915665,3361
7084,0.05069494762710497,3362
2718,0.05068841995880169,3363
5734,0.05067175028946819,3364
7416,0.05066137718556907,3365
7971,0.050659826031570876,3366
7657,0.05065118628709053,3367
8174,0.050623562447867254,3368
8446,0.05062338103036801,3369
2805,0.05062166918526906,3370
2807,0.050610229359673964,3371
5538,0.05058221575798233,3372
8136,0.05056057108835871,3373
3751,0.050548737341034156,3374
5006,0.05054252136059739,3375
5561,0.05053848033489294,3376
7032,0.05052417946302923,3377
7225,0.05047786804098209,3378
2284,0.050468722446201875,3379
73,0.05046260258007579,3380
570,0.05045251961423797,3381
2328,0.05043124526440157,3382
6971,0.05042477628066999,3383
5332,0.05042377645813001,3384
4505,0.05041628437238621,3385
88,0.05039026030338889,3386
6000,0.05037327041875761,3387
2206,0.05031344918516484,3388
2355,0.05029012213573525,3389
7849,0.05027270323649424,3390
1766,0.05024759468199913,3391
5856,0.05021429334399119,3392
729,0.050212871515264546,3393
6774,0.05020218484340011,3394
3524,0.050154718638492524,3395
3389,0.05014229476748422,3396
9206,0.05012092394707707,3397
9365,0.05011139566044176,3398
5237,0.05010872583724035,3399
7152,0.0500971634192639,3400
5054,0.05009379637935102,3401
6361,0.050092003259482154,3402
833,0.05008696844926719,3403
9523,0.050086350908339794,3404
4864,0.05007844620192636,3405
3465,0.05007207014187587,3406
7969,0.05005533476168911,3407
3383,0.05004996270051876,3408
1319,0.050038277608112136,3409
3649,0.0500288485667133,3410
9761,0.05001857664315357,3411
4150,0.05001656403845556,3412
4954,0.0499908264163853,3413
1034,0.04997844805147522,3414
5433,0.04997250635987993,3415
4145,0.049965727315622654,3416
4668,0.04995471103899568,3417
4937,0.04995194216682658,3418
3547,0.0499382255321939,3419
2176,0.04993606489278901,3420
5331,0.04993110879740992,3421
7786,0.0499299794663598,3422
1051,0.049923848502516466,3423
6044,0.04989060560525549,3424
5196,0.049873476965191677,3425
9254,0.049868444696336445,3426
1936,0.0498604670203287,3427
1081,0.04985961945346784,3428
5147,0.049857547748937914,3429
7565,0.049852810516380686,3430
5789,0.04984710364336031,3431
7331,0.04982869176842347,3432
9002,0.04982239487702406,3433
9560,0.049815848584048916,3434
7354,0.04980610399283636,3435
7342,0.049783825582284724,3436
3850,0.04976882413824735,3437
5267,0.04976608897286405,3438
7262,0.0497496665311255,3439
4143,0.0497351360547863,3440
1978,0.04972972018630223,3441
8915,0.049705871765369336,3442
6656,0.049699215825331766,3443
3377,0.049695637039056384,3444
8167,0.04969550714472726,3445
4973,0.04969540959026797,3446
9727,0.04967359575831415,3447
3742,0.04964091694109346,3448
4369,0.049640801012873714,3449
9537,0.04963261101226768,3450
3844,0.04959210428915023,3451
2130,0.049568665493233965,3452
5278,0.04956162424573601,3453
6454,0.04954758825299793,3454
9470,0.049528781510818076,3455
1837,0.04950529317526864,3456
4857,0.04946259731456487,3457
2254,0.04946040578964911,3458
1794,0.049447488387255434,3459
5683,0.04944583822777293,3460
356,0.04942587662940734,3461
1094,0.04941289348465827,3462
3242,0.04941019196631452,3463
112,0.04939935879343804,3464
7678,0.04939278274417008,3465
8562,0.04938502649297061,3466
6120,0.049382449826615826,3467
8914,0.04938159454059721,3468
7526,0.049372701554728504,3469
6377,0.04937226896092123,3470
9691,0.04935529098903246,3471
9796,0.049339149655803216,3472
3272,0.049336641279154825,3473
3928,0.04933082150563778,3474
2341,0.04931988251573388,3475
3730,0.049302026850062575,3476
8160,0.04929399100677917,3477
3506,0.04929399100677917,3478
8452,0.049288489670665514,3479
4381,0.04925338207380625,3480
9436,0.04924170730442229,3481
9595,0.04922888177623741,3482
810,0.049206460432426546,3483
7261,0.04915546882912791,3484
8815,0.04911535714721682,3485
4119,0.04911308319606156,3486
900,0.04910526414225397,3487
434,0.04908807316521108,3488
8648,0.04908499742941119,3489
5151,0.04907984385984776,3490
6268,0.04905276177434048,3491
293,0.049038247543645774,3492
1210,0.049024196937466624,3493
1377,0.049001351254555736,3494
6986,0.04899596711493648,3495
6398,0.04897103567548611,3496
3809,0.04896828969227113,3497
8752,0.048962259943639175,3498
7762,0.04895983886916094,3499
8436,0.04895589731704292,3500
522,0.048947160980272186,3501
4359,0.04893244868029484,3502
2510,0.04892866269491536,3503
8568,0.048927183350606696,3504
1611,0.04892236821066287,3505
6028,0.04891859503122348,3506
5569,0.048912289239143314,3507
1617,0.04890813308985065,3508
153,0.048885862272925684,3509
5670,0.04888513782377507,3510
3145,0.04887290012605672,3511
1366,0.048868417710323464,3512
4,0.0488280135444531,3513
1131,0.048815719912584155,3514
4394,0.04881436376298659,3515
1321,0.048807381272417905,3516
7888,0.048772813720029506,3517
8551,0.04875123469812559,3518
8064,0.04873313752210856,3519
2935,0.04871011978774353,3520
1656,0.04870819263178566,3521
2417,0.04870490272503286,3522
9732,0.04869795388039422,3523
7218,0.04869566929586566,3524
3324,0.04868536873659113,3525
7851,0.048680529038110654,3526
4041,0.0486610847236007,3527
7358,0.04861131240286365,3528
6968,0.048604868838633186,3529
6425,0.04860212893585347,3530
2680,0.04859915434152029,3531
5407,0.04856769520471094,3532
4048,0.048565312378662684,3533
9054,0.04855437697489867,3534
4455,0.048550701489075254,3535
298,0.048546783960311035,3536
6575,0.04852340221339052,3537
3825,0.04849759910814089,3538
8783,0.048479799426736414,3539
484,0.04847929799931833,3540
2146,0.04847657977880454,3541
7447,0.04846898701711089,3542
8906,0.0484556589732425,3543
4029,0.04845168207668116,3544
5421,0.048421369789460766,3545
6119,0.04837202677770647,3546
6208,0.048326339988277955,3547
7528,0.04832397638223096,3548
6697,0.04830994214464823,3549
3648,0.048306967594867856,3550
6825,0.04828884026285951,3551
1931,0.04827943159993098,3552
6739,0.04824122586766605,3553
2319,0.04820293445328511,3554
441,0.048197011971802206,3555
975,0.04819258572805962,3556
8039,0.04819240934463276,3557
9458,0.04818005613088239,3558
2481,0.04814448925991516,3559
2852,0.048130977424507226,3560
2453,0.048100144944458356,3561
5308,0.04809221507735684,3562
1073,0.04809088699645969,3563
1575,0.048067448274272895,3564
5987,0.04800791254324932,3565
937,0.04800580742637478,3566
9469,0.04799781779008183,3567
9066,0.04798768171894041,3568
1223,0.047935135818729935,3569
8287,0.04792342027235302,3570
449,0.04792248338963567,3571
5689,0.04792241279995568,3572
10,0.04792214024762875,3573
7827,0.04791276115374343,3574
9159,0.04790212484868728,3575
2665,0.047899841267185106,3576
8280,0.04789745070676088,3577
9304,0.04789113102354692,3578
7278,0.047887819111025076,3579
8658,0.047870966832745665,3580
5,0.04785133585049467,3581
949,0.04782746364487056,3582
111,0.04780562785899556,3583
8703,0.04777357784828162,3584
1824,0.04775536756120574,3585
4166,0.0477158610333428,3586
1010,0.04771493332500876,3587
9226,0.04768394585046515,3588
6605,0.04765735708437535,3589
