member_id,uplift
4417,-0.012188494314292808
3447,-0.012210665754082584
2654,-0.012244431671158296
2573,-0.01241868942590818
365,-0.012461880191848795
7851,-0.012546488259169875
1934,-0.012582198398407629
8748,-0.01259982269883747
7679,-0.012893449969332782
8351,-0.01306690690733825
1718,-0.013106464900968007
6440,-0.013297544141457451
4544,-0.013353872525831034
4725,-0.013472196950399695
5699,-0.013481775312780275
3733,-0.013524771699256477
7529,-0.013609073527197313
72,-0.013637335330481615
9739,-0.013679536388831015
9898,-0.013702277780686889
5208,-0.013869669178624255
5862,-0.014152324959179785
9282,-0.014218834516946832
6921,-0.014412510590706806
452,-0.014420927764772495
6722,-0.014475750315139757
6662,-0.01454018639817567
5433,-0.01456081041744356
4465,-0.0145797112077522
9376,-0.0145852314271947
7591,-0.01462638338730382
3666,-0.014691472930764005
3179,-0.014856894069166238
4179,-0.015189770629123134
266,-0.015275255397408094
7151,-0.015343393534100691
1629,-0.015357096873107046
1799,-0.015616336999559777
6386,-0.01573901955382989
9374,-0.01604713975381933
4762,-0.016084509626935528
7216,-0.016193610947682457
2366,-0.01636747718627185
8777,-0.016416544114322473
6869,-0.0164709699808972
5651,-0.016622701067314893
3023,-0.01663171048764467
7707,-0.016746282906378918
4425,-0.016814400468831536
1428,-0.016836107138134992
7610,-0.016913248849017293
3645,-0.01709974061598446
9878,-0.017138672269356392
9325,-0.01715220556994923
9048,-0.017156797791125555
4017,-0.017176883214528815
4042,-0.017216444976621004
3204,-0.017688851163727426
3001,-0.01776188469282891
8624,-0.01789358148500675
4480,-0.017998767531410276
3376,-0.018051807957018384
6159,-0.018075340968641496
2863,-0.018282287565260402
1894,-0.01848484565538322
5756,-0.01853760495520851
5817,-0.01857103650211739
4890,-0.01879831475853938
2733,-0.01897756113449811
6166,-0.019329294452763213
1911,-0.019393699764878536
4529,-0.019460973799907966
7774,-0.019482179591062687
3109,-0.019607206201129823
1453,-0.01963097196807423
6070,-0.02049134396749408
5129,-0.020964698075978505
1094,-0.021552589145298062
7802,-0.021604458819840078
684,-0.021929660087802616
7589,-0.022077721965400476
1770,-0.02213595833643095
9277,-0.022232893514081864
339,-0.022345360648395735
7336,-0.022363615626528444
7517,-0.02250699738232745
5103,-0.02259379506866449
5786,-0.022685554915420014
6601,-0.022811788687018386
3253,-0.022969604032397284
2962,-0.023018991176899206
5740,-0.02356809146245198
2121,-0.023591425581720782
6282,-0.023724554236875972
4234,-0.023789895858692678
1309,-0.023851088692515454
9941,-0.02392325472527207
4344,-0.023926279436789932
3860,-0.023931780847696427
6919,-0.023977833388798664
5016,-0.02412790971413592
3258,-0.024165768215638872
3457,-0.02428428097364982
5131,-0.024559718745980563
2045,-0.024577422918569236
64,-0.024750207333993468
7938,-0.024959578991546993
7418,-0.025547479818024466
457,-0.0257410071688442
6135,-0.02576939803292272
6114,-0.02590323760141361
6155,-0.025932765500133126
4194,-0.025986402775502015
9234,-0.02603374492687799
7864,-0.026470698200881937
3974,-0.026516707603324863
6001,-0.02668427170500054
8658,-0.026851116640325856
4474,-0.026999667705738528
4482,-0.02770030863884143
8769,-0.027753485744932804
5504,-0.027780491202744062
2413,-0.027797547856325155
2797,-0.027892315284044344
3268,-0.028049706457358548
5295,-0.02821604598016214
9365,-0.02835464760968831
8865,-0.028622221870268083
8419,-0.028881930584023496
9905,-0.028899138037421723
2386,-0.028907823251000053
8415,-0.02898885380504379
9242,-0.028998654209847152
6111,-0.02906098514987776
3516,-0.029084796451676054
4292,-0.029189296144377153
4152,-0.02927846685453156
2120,-0.029298805467400046
3481,-0.029496125427286968
3564,-0.029776198643066687
3893,-0.03001381101003253
7710,-0.0302523875174342
2034,-0.030263695975327465
4542,-0.030504600277738547
1032,-0.030652851732131392
3515,-0.03071328072106655
9650,-0.030793904072508038
9125,-0.030919753459705768
1113,-0.030985488321519983
65,-0.03099632831365079
2083,-0.031090802799105588
8818,-0.031248551574094036
1818,-0.031396490678223754
6853,-0.031438068505229344
3866,-0.031464438845104026
3966,-0.03152928507717673
2814,-0.03170833883311519
4215,-0.03186277805283144
6783,-0.03197637235262929
2561,-0.0321412402305441
3381,-0.032304248950492664
3107,-0.032361952025553864
1986,-0.03237447588029624
3547,-0.032427248029330724
6269,-0.03247832885993429
8451,-0.03251135417907486
2861,-0.03254275798978867
8663,-0.03279761809514209
898,-0.03286462456411482
1230,-0.03287485421675729
8222,-0.032977284752637614
5691,-0.033011895214017484
4309,-0.033549707417606434
8672,-0.03363242201086997
3205,-0.033724829251667865
5706,-0.03376436060485927
2390,-0.033857184340642665
276,-0.03389841643267022
9822,-0.033943052540639895
7687,-0.03396925734332146
6539,-0.03412307015698385
9688,-0.034194588831843786
9783,-0.03460031934513097
2808,-0.03462779201503896
4709,-0.03466745299518209
252,-0.03470258320395875
8829,-0.034797497339529526
828,-0.035338680936462086
3073,-0.035454621253845575
8876,-0.035497676085478214
8855,-0.03559508830063873
6412,-0.035614639157814265
7298,-0.03565030921980483
3796,-0.03567749040267815
2750,-0.036121376582570974
4656,-0.03619735259609802
7880,-0.036315941740346025
8983,-0.036361203807013354
9088,-0.03667781804235737
6255,-0.0368094271401766
144,-0.03695679335757479
4399,-0.03717134495078911
5662,-0.03747598162820176
6658,-0.03764833593137562
6394,-0.03768310924702012
5518,-0.03787264628491738
4372,-0.03803731686431072
3492,-0.03816060487772521
2255,-0.03850826178140265
4426,-0.038677443877943696
9879,-0.03873655250620017
5066,-0.0388825880029352
2510,-0.039066430119851725
6645,-0.03944001647793283
2180,-0.03947885853858013
1307,-0.03949103050300645
4431,-0.0395338724953293
530,-0.039574902349615804
5904,-0.039604078988095315
7816,-0.04001075306595714
506,-0.04001947587702459
7982,-0.040225207956274045
5158,-0.04022995391891282
1999,-0.04029825813785981
4751,-0.040367926726922465
4343,-0.0403971894848677
6094,-0.04053404838838984
2934,-0.04060300288163704
4226,-0.040728047682408064
8265,-0.04088130821775987
8689,-0.04088806735425754
6973,-0.04095506329463666
5771,-0.04109480270419397
7075,-0.041202026918293666
4607,-0.041207463360391494
418,-0.04121271968209206
3958,-0.041412968163722086
2455,-0.04142013206477302
9760,-0.042038550657511886
406,-0.04215209087305438
8152,-0.04222589740762239
6510,-0.04237996981040737
1650,-0.042526110668807404
1541,-0.0426479851209583
6940,-0.04275132764727346
4045,-0.04278265689199018
5782,-0.04283315677059968
230,-0.04286684625795778
6216,-0.042959080089159385
4576,-0.04301754795303686
4338,-0.04314585267013493
1796,-0.04357932724925473
8680,-0.04362415889950749
5849,-0.04364912642216434
5845,-0.0437936887936658
7260,-0.04384554091013715
7939,-0.04408998300434175
1361,-0.044337424229998534
7227,-0.04455023641350503
2041,-0.04464316028497761
2680,-0.04493740977631777
1569,-0.045224603487115766
772,-0.045342158985796244
2387,-0.045370608547376845
7331,-0.045696018176618
3630,-0.04571493228551865
7202,-0.04574409708837612
5176,-0.0458431942796918
29,-0.045915917526861194
2007,-0.04601125701984066
9537,-0.04603022427954778
3333,-0.04622431972252056
9791,-0.04630735966654198
8702,-0.04658031668256141
6999,-0.04687636477487073
3020,-0.04699768662471265
446,-0.04724725408289959
1940,-0.047267985210780294
9624,-0.0472764806475231
1214,-0.047286441097150744
8345,-0.047531377465668045
1579,-0.047840389144588324
7652,-0.04790622429907221
1483,-0.047942905470737096
868,-0.047991894374335764
8615,-0.048150022142421034
3608,-0.04829798756134779
7152,-0.04831044792843392
9343,-0.04841509345420403
9730,-0.04850224583354423
3497,-0.04861234982155621
5763,-0.04871294946183974
498,-0.04890272826928274
4668,-0.04901690909769674
6989,-0.04908481714798574
6485,-0.049189688474952586
2014,-0.04921862371669039
8389,-0.04927635533008251
5214,-0.04934735096801912
2656,-0.049382008257127685
2088,-0.049428995985666635
9882,-0.049626486972817685
308,-0.049655108262443404
2067,-0.04978745653733435
8634,-0.04979092046064815
8186,-0.050160068441550576
7333,-0.050190164995690956
9858,-0.050431510772560695
7672,-0.0505347998013298
3739,-0.05064129867247957
7148,-0.05088527779009072
4704,-0.05091501058292114
7322,-0.050919123506246555
4252,-0.05093571945582043
7920,-0.051148978223710284
7886,-0.051177183570986884
5145,-0.05151019390667744
6917,-0.05157718588585458
7859,-0.051955077344491174
7014,-0.052323972502161586
3455,-0.05233504935722205
1686,-0.052746414079281045
7748,-0.052787420045344424
5332,-0.05309440252169728
3900,-0.053296378979785675
5303,-0.053297186905065796
2871,-0.05375368339881914
6236,-0.05393096249122081
8571,-0.054052582818670314
793,-0.0542448857893566
7762,-0.05428924202403673
7011,-0.05446426487900635
5487,-0.05498043294125815
769,-0.05502993457712457
131,-0.055050769377722575
493,-0.055370850571731356
2189,-0.055493950086401234
6802,-0.05572981565485646
1871,-0.05594750210592325
3716,-0.05611550129350429
705,-0.056188706139643
4315,-0.05634996148602622
9869,-0.05642811868064779
6592,-0.056653576002495876
9755,-0.05675793760364495
5172,-0.05677047003529728
5056,-0.05725499497406217
8534,-0.057387728153124984
8500,-0.05763085795370593
2548,-0.05766288670405187
7411,-0.05785212870879852
7661,-0.05787939512090762
247,-0.05794976182627837
7839,-0.058141191089029653
3475,-0.05818857744636724
5447,-0.05874577195053449
3412,-0.058805059767634615
5328,-0.05884299765007506
2980,-0.05912292840886557
9328,-0.05941618650923397
9362,-0.059518834937772436
511,-0.05958043907238758
4122,-0.05964408806094279
6158,-0.05966408701348591
2881,-0.05998818264543504
6126,-0.06033551576328894
4184,-0.0603893294178407
674,-0.06047288217521657
4207,-0.06051075540960754
7052,-0.060548252940573366
7038,-0.06061467096046419
8657,-0.06080077450952259
7773,-0.06085080271123916
5081,-0.0608579279085435
6599,-0.06090371762899138
3350,-0.06100631061200806
9281,-0.06107867628034519
528,-0.06125974444027538
7667,-0.06215366191263827
5166,-0.062283696784666887
2436,-0.06236345423372219
3066,-0.06257525327155739
2242,-0.06257600083900905
1150,-0.06258482060947956
3858,-0.06278530827443685
8372,-0.06283278130900433
1896,-0.06289420466165241
7153,-0.06292009763570966
4093,-0.06293102887491497
5939,-0.06320211186907204
2223,-0.06329196110772106
4077,-0.06333816815978832
2983,-0.06358008129376636
8475,-0.06358585058135136
9765,-0.06375524908282565
4275,-0.0642597885677133
168,-0.06432217819107788
2604,-0.06432353744149888
7201,-0.06434761395836258
8846,-0.06436029079584249
4830,-0.06443255265231945
7613,-0.06447562566326881
5443,-0.0646806963463395
4840,-0.06489449472345282
9056,-0.06490559535790691
2131,-0.0649383378402914
2036,-0.06553247401913548
9215,-0.0655678946423846
488,-0.0658122712652654
1506,-0.06659275640954154
6877,-0.06672467076875693
5156,-0.0669555484044998
9154,-0.06697892911971587
1757,-0.06716806053861535
3592,-0.06717728105186138
4123,-0.06773499995600224
3504,-0.06778902231081557
675,-0.06784998320234248
7141,-0.06796312872993676
9087,-0.06814055351672743
9200,-0.06842766787425669
8667,-0.06879484893997778
2761,-0.06881507399262865
3095,-0.06882186625514192
5258,-0.06894093946843005
2139,-0.06900527581674976
6105,-0.06910017612321107
3041,-0.06913559764790267
2701,-0.06948498974213768
7261,-0.06950727690096226
2615,-0.06954827712455208
4601,-0.06964447660899356
5290,-0.06982833425126173
1677,-0.07004997151315095
9471,-0.07026644484465372
6936,-0.07043184479433717
5829,-0.07047230017867612
8219,-0.07049949710488101
8907,-0.07060561632384105
1462,-0.07060808530356999
9920,-0.07065129959776939
2456,-0.07086201996534014
5071,-0.07094657357525821
7305,-0.0709855787107036
2719,-0.07133557944583285
637,-0.07196637374507464
2377,-0.07202482179481257
1099,-0.0721644633487617
4265,-0.07236151365386007
2503,-0.07242994910517547
9973,-0.07245375989861769
6005,-0.07249324417118913
8369,-0.07258701231106834
2994,-0.07271139290063533
6534,-0.07275257406982927
7475,-0.07277545608112418
8731,-0.07282192760356837
3505,-0.07318134831389184
7700,-0.07322071548885017
4816,-0.07332631987952681
7093,-0.07344641539335883
9269,-0.07367536946169201
3787,-0.07369087448327016
8044,-0.07369780766902168
847,-0.07377569298556047
6430,-0.07395518100919984
6281,-0.07408382154365323
9218,-0.07429164416281453
6142,-0.07437728662974252
9150,-0.07485990132176717
1458,-0.07538746225529513
547,-0.07565335707947932
9781,-0.07578962895819519
1347,-0.07622452094333254
8165,-0.07666138160902958
7237,-0.07681311044908024
4466,-0.07736350750673793
2214,-0.07743283546716634
8678,-0.07780534942640277
6847,-0.07814503312666976
648,-0.07830525311131081
6960,-0.07846021750716609
4552,-0.07909873061750677
1667,-0.0792354137010991
7822,-0.07947774280130515
2668,-0.07954693669586721
3160,-0.07955859896203565
6174,-0.07958478792311607
6586,-0.07959554553200227
3841,-0.07966535978782235
9606,-0.07971195588356905
3619,-0.08013929885688675
8498,-0.08024368172257629
8727,-0.08030850979558274
2565,-0.08086274260905041
3568,-0.0810783005293928
1365,-0.0810874037342672
4706,-0.08121042739754841
1489,-0.08153878652226898
9636,-0.08164152896517968
8616,-0.08169630704273562
1802,-0.08196938179565949
7256,-0.0821552778250767
1076,-0.08247814870197417
6938,-0.08251956425663348
161,-0.08260693877332598
1921,-0.08268573350189778
1380,-0.08279855861225605
6229,-0.08321800547758818
728,-0.08327428771105849
6420,-0.0833012239359392
1765,-0.08330620019338025
9320,-0.0833581117634401
8681,-0.08362154589785348
1855,-0.08362424502836568
866,-0.08369334371264348
9828,-0.08398709974516932
1427,-0.08405395250439573
4905,-0.08435791399003961
7569,-0.08439890777043729
768,-0.08450722357251605
8602,-0.08453452462329969
639,-0.08520670211806719
7286,-0.08524374819463754
9414,-0.08555888755978452
3976,-0.08564054421230483
1601,-0.08567533298435209
3267,-0.08648609075962971
3595,-0.08669971323967751
5586,-0.08673052016072336
7813,-0.08673528690289622
9872,-0.0867580120674939
1212,-0.08680806607716796
8084,-0.08697014370037931
7964,-0.08713850887945773
8576,-0.08756441127833486
2206,-0.08768190285983479
6626,-0.0876882466397732
2087,-0.0877620048305805
8868,-0.08779395205036117
3599,-0.08783756697169143
5085,-0.08805893452701563
474,-0.08819253049322423
8621,-0.08848908997521954
5640,-0.08907855711369472
8136,-0.08935560035546447
9682,-0.08938736126277885
6498,-0.08986132008298542
5884,-0.08990353792949585
2502,-0.08993438625439987
4909,-0.0900031174548716
8387,-0.09015833221085323
6195,-0.09016979885504894
7428,-0.09032900519641221
8027,-0.09036282047977351
7975,-0.09041171359679401
2820,-0.09081178112065469
6171,-0.09088486896860792
1551,-0.09092182408709404
5224,-0.09123309055055318
5843,-0.09126414249793574
9917,-0.09193322096033729
8994,-0.09256103150582085
5926,-0.09272300462901772
5561,-0.09284688706889038
7252,-0.09288927026120603
3033,-0.0929688731000119
1705,-0.0929897712256399
3910,-0.09308612163671987
4968,-0.09331658983896718
2414,-0.09363596531613477
6544,-0.09384096789418084
9093,-0.09402607343595565
7511,-0.09463618861841416
3386,-0.09466444393884443
5316,-0.09542246913941055
316,-0.09549978924586927
291,-0.0958053911754479
7434,-0.09585847344318038
5397,-0.09621065896842074
8955,-0.09631371088518964
6814,-0.09647684666971024
8396,-0.09720205267635484
6378,-0.09736894809066476
8308,-0.0976501492210271
4141,-0.09775779494516679
1503,-0.09800453944181459
1776,-0.09828300380493055
6016,-0.09838793941442137
8226,-0.09849832424362859
6176,-0.09852099953391275
2074,-0.09862530762718325
5250,-0.0987607676308947
8558,-0.09957535572289938
1004,-0.0999066836348167
51,-0.09996797984498385
9665,-0.10007594307157464
6289,-0.1001958159572871
7521,-0.10076546171052353
1443,-0.10141852954492647
3193,-0.10142124790424295
9213,-0.10151973121322144
8879,-0.10198288297778113
3176,-0.1021759756097963
6725,-0.1022886769029348
5971,-0.10274752706009438
2898,-0.10277130831680614
7089,-0.10348133602099846
1149,-0.10367651824131108
197,-0.10378311276743546
5331,-0.10380822417150848
9177,-0.10444097306994549
8021,-0.10476071599212045
7606,-0.10547817261166315
790,-0.1058092405604249
766,-0.10588584106054766
7392,-0.10592148229004417
4746,-0.10592576396322287
364,-0.10646667569440255
1979,-0.1066505727421655
344,-0.10697372475101158
6197,-0.10717474775536762
8013,-0.10744401295321693
5279,-0.1077334404307258
5319,-0.10814321456073
8937,-0.10832610049192753
9007,-0.10887046480673013
3752,-0.10937077375252013
2158,-0.11032630519166214
337,-0.11045791346712358
3526,-0.11052238085226346
9582,-0.11142217183851277
3409,-0.11163871156647354
4763,-0.11192595045511855
2924,-0.11220183621731483
8492,-0.11268606519310242
4385,-0.1140251374936731
971,-0.11430883442694006
4117,-0.11434224823899963
6525,-0.11473567363801057
1588,-0.1148433611070922
3851,-0.11522273475617695
4758,-0.1155405633113033
4477,-0.11607633301699238
9144,-0.11611738312811562
3670,-0.11734262536345524
2397,-0.11772401952026512
7167,-0.11783481472950297
9071,-0.11828244400258092
4128,-0.1182849978872173
5835,-0.11878534071905028
9147,-0.11887866459433005
4428,-0.11907305462177886
9096,-0.1196276356104361
5807,-0.11966392615355614
8434,-0.11979846194269772
4678,-0.11997042536266272
1780,-0.12029898742580297
616,-0.12106324909884209
82,-0.12219262578856904
3178,-0.12234477102660507
2913,-0.12239629391952112
3938,-0.1228109677202236
6873,-0.12283698408536381
6768,-0.12336675471849312
969,-0.12481718695481653
1075,-0.12492176642664693
7363,-0.12499149834567186
4493,-0.12533896137375378
2374,-0.12538212400369897
8439,-0.1261853442542903
6932,-0.12639427948112864
4153,-0.12646944781098624
8220,-0.12677670551495718
1457,-0.12713226609222023
2807,-0.12735602078352393
381,-0.12773449171961426
9750,-0.128375093686371
8557,-0.12876824253008307
6139,-0.12924205174274073
9863,-0.12958040836015172
7872,-0.12983027496141375
9987,-0.13012865507833332
6970,-0.13021914600409207
7819,-0.1302650028715902
6968,-0.13094711249601798
4100,-0.13112070725583147
7835,-0.13129971637061916
5997,-0.1314221701235339
250,-0.1327182783847271
9675,-0.13276041130426014
6299,-0.13307572391382216
3112,-0.13344035123408152
5090,-0.1336185825734959
8499,-0.13388996257534258
2438,-0.13390293114553298
6707,-0.1346116216588944
8056,-0.13599346948918234
4445,-0.136208013326427
5992,-0.13655435268730443
6460,-0.1365958133828155
7284,-0.13685588330363774
6397,-0.13695773983165416
6934,-0.13696974114919214
2998,-0.13706942988953863
2381,-0.13728774243055225
6839,-0.1380512227987022
7993,-0.13809280476418345
2219,-0.13843987694928367
6137,-0.13898933290491444
1404,-0.13914778915106268
5552,-0.1394588165263228
8623,-0.1394778923685192
2490,-0.14059494004627893
6165,-0.14086629413517437
3182,-0.1411896646834433
5608,-0.14163544517339116
4255,-0.14167684775115463
6491,-0.14193517271323952
2365,-0.14317599263080366
3687,-0.14337184870512532
9534,-0.14349047608373555
5879,-0.14349529272916645
3484,-0.1438489664188683
4238,-0.14440212634250182
8754,-0.14471615016644968
6140,-0.14494788975176304
5764,-0.14517537454251483
8761,-0.14530834055455033
5246,-0.14537113035102123
1906,-0.146100155867959
3766,-0.146652267205515
8352,-0.14686336635941252
7855,-0.14815116315016263
2277,-0.14872894978494805
7535,-0.14931761117366066
481,-0.15045572025838927
7092,-0.1508900286469168
9908,-0.15102899459616775
6052,-0.1512393585575616
3869,-0.1518064328095834
1400,-0.15188096626639386
1563,-0.15189954302290326
7338,-0.15264141596589936
3296,-0.15315361011379086
8342,-0.1543784381120425
3888,-0.1551673633448723
5138,-0.15640927056282347
958,-0.1566608675710684
6979,-0.15695993102065864
6588,-0.1582325728850617
9457,-0.15840906499606366
538,-0.15924663945056844
8716,-0.15971802399690704
9122,-0.1604213198816387
3962,-0.161477602141122
2227,-0.16267399380218367
2282,-0.16322768683024508
2202,-0.16347145252738005
5304,-0.1638488628919214
5703,-0.16397013700899876
7608,-0.16540419289668956
7111,-0.16646236613264676
3254,-0.16683323552228657
6616,-0.16710431116876473
7766,-0.16729464589831028
2407,-0.167716551682641
6603,-0.16779348893685303
8262,-0.1683375660903608
2477,-0.169085085622315
6943,-0.16939621228390192
6830,-0.1701932617817678
7214,-0.17028625790760468
7085,-0.17141869341993066
2504,-0.17148445837409698
6978,-0.17220811169058614
8346,-0.17232109574522714
1245,-0.17247853079041786
3279,-0.1733067164231853
2145,-0.17342656513137922
1058,-0.1734601671352236
4318,-0.17404100486831509
2909,-0.1742929933373898
9386,-0.1751377226707279
4395,-0.17717353874174124
5553,-0.17824732437234025
4801,-0.1790932044560638
4939,-0.1801839474779271
4342,-0.18030912529346915
8301,-0.18099629512422044
8295,-0.1819280294386435
5735,-0.18259529445096656
7398,-0.18294430043383736
9359,-0.18618486971107184
2663,-0.1865647273642212
7985,-0.18816036881506087
6086,-0.18882030715512377
5244,-0.19361763345809474
6077,-0.19538058103642886
2112,-0.19680023081031062
6194,-0.1977535696660755
2731,-0.1977545189089872
1158,-0.20207611085394134
5731,-0.20370624227682432
9528,-0.20377999529747592
4534,-0.20401518567525673
3025,-0.20589202379547822
7803,-0.20637809845114957
6290,-0.20731461582601957
556,-0.21121754862265912
3032,-0.21167102895391243
539,-0.21664899081107863
3467,-0.21671900785365578
3889,-0.21806286669298974
2748,-0.22441035393372094
5661,-0.22662167475736955
3500,-0.22821734997548002
3308,-0.2326099248698889
5130,-0.23385009335684664
835,-0.24325820586075497
9448,-0.25376623304086876
2532,-0.26730595345550107
2605,-0.26873616106881887
1024,-0.2799593072536522
8974,-0.2892255792022231
6542,-0.2912776187815379
6488,-0.2974645833236137
6354,-0.47805199924616526
7740,-0.4951789984231916
1157,-0.8836761898907949
