member_id,prioritization_score,rank
6113,0.14137441,2322
923,0.14118922,2323
1003,0.1410315,2324
7996,0.14100039,2325
7068,0.14098448,2326
2029,0.1409728,2327
637,0.1409539,2328
5793,0.14087933,2329
7333,0.14076084,2330
3636,0.14061779,2331
3187,0.14061451,2332
3241,0.14055395,2333
1034,0.14047009,2334
4781,0.14043361,2335
2695,0.14032394,2336
6770,0.14029098,2337
3305,0.14021999,2338
1059,0.14021564,2339
8000,0.14016724,2340
9186,0.1401338,2341
2865,0.14011896,2342
946,0.14009458,2343
4631,0.14002281,2344
313,0.13995022,2345
7521,0.13987476,2346
6672,0.13963199,2347
6934,0.139606,2348
312,0.13958472,2349
7667,0.13957512,2350
4002,0.13953888,2351
8784,0.13949239,2352
5422,0.1394664,2353
4252,0.13945699,2354
6440,0.13943225,2355
7760,0.13942587,2356
2829,0.13919163,2357
8856,0.13910514,2358
3069,0.13910311,2359
1829,0.13901383,2360
2777,0.13898376,2361
3108,0.13897747,2362
1837,0.13891673,2363
6408,0.13876945,2364
385,0.13863593,2365
6981,0.13849509,2366
9886,0.13841468,2367
6147,0.1384086,2368
1852,0.13834345,2369
8661,0.13827181,2370
4308,0.13821334,2371
1951,0.13817334,2372
5901,0.13813168,2373
263,0.13807815,2374
9139,0.1380601,2375
7131,0.13804239,2376
7505,0.13803422,2377
6134,0.1380102,2378
565,0.13799638,2379
6618,0.1379931,2380
3383,0.1379866,2381
1606,0.13781959,2382
4718,0.13780648,2383
4984,0.13772267,2384
6419,0.13770258,2385
1747,0.13768113,2386
4943,0.13764346,2387
799,0.13761061,2388
6726,0.13751727,2389
3172,0.13745165,2390
3073,0.13732618,2391
4296,0.1373105,2392
8194,0.13725787,2393
8569,0.13722879,2394
218,0.1371612,2395
3467,0.1371367,2396
2019,0.13702458,2397
2614,0.1369912,2398
9862,0.13681424,2399
941,0.13673788,2400
8229,0.13651073,2401
6235,0.13627648,2402
4648,0.13615036,2403
5659,0.13612652,2404
117,0.13608396,2405
667,0.13600117,2406
3412,0.1359433,2407
3559,0.13591337,2408
1061,0.13589698,2409
6818,0.13585562,2410
9772,0.13581955,2411
7623,0.13581741,2412
8012,0.13569838,2413
8890,0.13565344,2414
5424,0.13556713,2415
3326,0.13555855,2416
1992,0.13552505,2417
4282,0.13547474,2418
9866,0.13526273,2419
3330,0.13515371,2420
7837,0.13504934,2421
3438,0.1348769,2422
8377,0.1348738,2423
3125,0.1347357,2424
10000,0.13458377,2425
6071,0.13453466,2426
1301,0.13435656,2427
2505,0.13427907,2428
5807,0.13420922,2429
1399,0.13414067,2430
4799,0.134018,2431
7447,0.13381547,2432
249,0.13378811,2433
7960,0.13377166,2434
2788,0.1337269,2435
9214,0.13370872,2436
3882,0.1336003,2437
1480,0.1334548,2438
3679,0.13345355,2439
4979,0.13341981,2440
4888,0.13333517,2441
9559,0.13319987,2442
6133,0.13319719,2443
1299,0.13317043,2444
4447,0.13308573,2445
7843,0.13297832,2446
2093,0.13294905,2447
3727,0.13278937,2448
8506,0.13275623,2449
3889,0.13273203,2450
3758,0.13263369,2451
3007,0.13256079,2452
6848,0.13246846,2453
7933,0.13241613,2454
9607,0.1323244,2455
2137,0.13229007,2456
7694,0.13228887,2457
5720,0.13217735,2458
3923,0.13192487,2459
744,0.13182956,2460
8917,0.1317702,2461
5008,0.13176882,2462
2628,0.1317203,2463
1374,0.1316958,2464
9750,0.13158923,2465
8775,0.13147438,2466
7549,0.1313501,2467
8449,0.13130885,2468
5763,0.131271,2469
2163,0.13125789,2470
3059,0.13108867,2471
6077,0.13108325,2472
6807,0.13103253,2473
9882,0.13097638,2474
2583,0.1309433,2475
7422,0.13090438,2476
8851,0.1308884,2477
1555,0.13088554,2478
9688,0.13070458,2479
6233,0.13068616,2480
3317,0.13061208,2481
6755,0.13056117,2482
7128,0.13055235,2483
6940,0.13046688,2484
6960,0.13045424,2485
7089,0.13042974,2486
7963,0.13036847,2487
4086,0.13020098,2488
2879,0.130036,2489
5938,0.13003117,2490
4721,0.12990284,2491
602,0.12989658,2492
6161,0.12988102,2493
2461,0.1297586,2494
779,0.12970239,2495
5684,0.12967902,2496
4747,0.12964827,2497
7351,0.1296353,2498
4408,0.12944579,2499
7231,0.12934023,2500
9176,0.12925464,2501
1802,0.12923461,2502
2604,0.12919664,2503
2261,0.12909555,2504
1980,0.12902707,2505
9603,0.12900698,2506
4104,0.12880635,2507
2023,0.1287818,2508
892,0.12868065,2509
5315,0.12859285,2510
7900,0.12857234,2511
6309,0.12851429,2512
8805,0.12836617,2513
1090,0.12830412,2514
1675,0.12827295,2515
4936,0.12825412,2516
6232,0.12823403,2517
7393,0.12815958,2518
830,0.12808144,2519
6780,0.12804401,2520
3039,0.12796259,2521
2429,0.12796181,2522
2741,0.12794697,2523
3512,0.12787175,2524
5513,0.1276477,2525
4931,0.12763077,2526
815,0.127595,2527
8365,0.12756485,2528
7095,0.12755209,2529
6174,0.12752134,2530
6932,0.1274246,2531
7997,0.1272763,2532
4075,0.12720507,2533
6819,0.1272046,2534
2043,0.12719965,2535
1746,0.12715465,2536
5205,0.12710601,2537
8555,0.1270557,2538
6678,0.12682164,2539
6581,0.12679714,2540
5975,0.12669688,2541
6761,0.12666547,2542
2568,0.12662846,2543
5666,0.12662637,2544
6561,0.12661582,2545
3978,0.12659991,2546
3667,0.12636673,2547
3240,0.12636518,2548
43,0.12632954,2549
3141,0.1262716,2550
4130,0.1262492,2551
546,0.12598747,2552
5985,0.12596059,2553
8239,0.12591988,2554
2126,0.12583268,2555
4453,0.12580913,2556
4810,0.1257987,2557
1241,0.125763,2558
1254,0.12571675,2559
5981,0.12570584,2560
6853,0.12558112,2561
461,0.12554234,2562
8729,0.12534028,2563
5863,0.12533557,2564
6923,0.12531435,2565
6212,0.12517065,2566
5495,0.12502342,2567
404,0.1250233,2568
8880,0.12500376,2569
7930,0.12497234,2570
4954,0.1249575,2571
5493,0.12492943,2572
3718,0.124893904,2573
3756,0.12488985,2574
619,0.12484902,2575
704,0.12482542,2576
2267,0.124816656,2577
5187,0.12449443,2578
5499,0.12449312,2579
8400,0.124483645,2580
4876,0.12443286,2581
9775,0.1244303,2582
4205,0.124406815,2583
4643,0.12422359,2584
4945,0.12420583,2585
4448,0.12415397,2586
6431,0.12398058,2587
5261,0.12393862,2588
1507,0.12387508,2589
3525,0.12386042,2590
219,0.12383354,2591
4090,0.12372553,2592
7215,0.12370527,2593
7184,0.12367475,2594
8640,0.123607814,2595
5334,0.12357488,2596
8931,0.12351054,2597
1999,0.123426795,2598
2903,0.123368084,2599
1117,0.12332785,2600
998,0.12329584,2601
2344,0.12322444,2602
112,0.12318146,2603
8087,0.123172045,2604
5142,0.123087466,2605
8431,0.12302196,2606
6733,0.122959316,2607
7925,0.12291336,2608
6873,0.12287456,2609
3158,0.122770846,2610
169,0.12266475,2611
9754,0.122632444,2612
6863,0.12254298,2613
5836,0.122540295,2614
9716,0.122523546,2615
9874,0.12246603,2616
6729,0.12242228,2617
1469,0.12240976,2618
3486,0.12240678,2619
4236,0.12233585,2620
6433,0.122104704,2621
2811,0.122057736,2622
3519,0.12203109,2623
3027,0.12190992,2624
6395,0.12189835,2625
5557,0.121764064,2626
8356,0.12167442,2627
4359,0.121581286,2628
2972,0.121552944,2629
2683,0.12152153,2630
1774,0.12140602,2631
7432,0.121347666,2632
2749,0.12122762,2633
3950,0.12120569,2634
2837,0.1210897,2635
1228,0.12106383,2636
728,0.120818734,2637
4035,0.1207211,2638
5797,0.120633304,2639
7113,0.12061906,2640
4622,0.1205433,2641
8529,0.12049389,2642
4742,0.12046033,2643
2528,0.12041235,2644
4146,0.120298624,2645
6042,0.12024933,2646
267,0.12020445,2647
9869,0.120096385,2648
9502,0.12007719,2649
9398,0.12005824,2650
3557,0.11995053,2651
8351,0.11993188,2652
9568,0.119889796,2653
4003,0.119772196,2654
9517,0.119760275,2655
4533,0.119757116,2656
3545,0.1196841,2657
9707,0.11964971,2658
3845,0.11964768,2659
6605,0.11956525,2660
9458,0.11949319,2661
165,0.11945683,2662
7344,0.11941767,2663
2494,0.11938292,2664
980,0.11937678,2665
8772,0.11934137,2666
7496,0.11932272,2667
3268,0.11918622,2668
6529,0.11910099,2669
283,0.1190505,2670
7628,0.11903626,2671
2509,0.119032085,2672
1315,0.11899036,2673
3468,0.11896902,2674
256,0.11874372,2675
4312,0.11850196,2676
2686,0.11846715,2677
172,0.1183179,2678
8176,0.11830807,2679
2707,0.11822975,2680
8806,0.11810517,2681
6387,0.11809701,2682
4151,0.11806941,2683
8912,0.118041396,2684
5246,0.11800957,2685
4360,0.117991984,2686
6608,0.117886126,2687
8446,0.11785787,2688
8747,0.11783597,2689
9972,0.11781967,2690
6915,0.117712855,2691
9279,0.11768305,2692
6572,0.11756796,2693
8141,0.11752522,2694
6988,0.117514074,2695
3495,0.11750108,2696
4215,0.11746234,2697
6415,0.11740625,2698
2217,0.11733204,2699
4844,0.11727148,2700
458,0.117240146,2701
1187,0.117033005,2702
4304,0.11703026,2703
8744,0.11698699,2704
2278,0.116838455,2705
843,0.11677313,2706
4840,0.11675608,2707
8778,0.11665583,2708
9489,0.11653823,2709
3664,0.116470456,2710
1779,0.11637843,2711
6968,0.11632234,2712
991,0.116224766,2713
8620,0.116184235,2714
7707,0.1160534,2715
4890,0.11599958,2716
4327,0.11595607,2717
4615,0.1159212,2718
7071,0.115903795,2719
1436,0.11586052,2720
4652,0.115813136,2721
6916,0.11577189,2722
6319,0.115766466,2723
2969,0.115749955,2724
7178,0.11541629,2725
3333,0.11517435,2726
2771,0.11494768,2727
1493,0.11491573,2728
7584,0.11487836,2729
8263,0.11472362,2730
293,0.11468977,2731
3754,0.114587724,2732
7931,0.114516795,2733
2089,0.11448288,2734
4438,0.1144312,2735
9626,0.11439681,2736
720,0.11438519,2737
4480,0.114311576,2738
6796,0.11423683,2739
5561,0.114219844,2740
4986,0.11416215,2741
70,0.11415398,2742
7031,0.11414975,2743
6,0.114135385,2744
5298,0.11411041,2745
2582,0.114058495,2746
5406,0.11405289,2747
3179,0.11402351,2748
51,0.11399329,2749
8200,0.11398879,2750
8742,0.113886535,2751
2337,0.113877,2752
3216,0.11386019,2753
2973,0.113821864,2754
2388,0.11379266,2755
8444,0.113762796,2756
7386,0.11371523,2757
261,0.11371404,2758
507,0.113648474,2759
8015,0.11357856,2760
4917,0.11356121,2761
5546,0.113530934,2762
9308,0.11347404,2763
2240,0.1134485,2764
3270,0.11341363,2765
9833,0.113301516,2766
9086,0.113155186,2767
4213,0.113070786,2768
3986,0.11306965,2769
9481,0.113042176,2770
4857,0.112963915,2771
4349,0.11275929,2772
1816,0.11269283,2773
791,0.11268109,2774
500,0.112678945,2775
5576,0.11262679,2776
8552,0.11256051,2777
6777,0.1124987,2778
7198,0.112448156,2779
1172,0.11226195,2780
7451,0.112168014,2781
127,0.112158775,2782
5502,0.11212921,2783
7565,0.11210543,2784
2955,0.11210126,2785
4427,0.11200589,2786
8448,0.11192334,2787
9211,0.11165315,2788
5702,0.11159831,2789
996,0.111480236,2790
2723,0.11140907,2791
2980,0.1113469,2792
6218,0.11123651,2793
237,0.11121267,2794
747,0.11116463,2795
121,0.11111611,2796
5631,0.111106455,2797
2570,0.11104882,2798
7615,0.11099994,2799
8869,0.11098778,2800
7554,0.11097586,2801
1859,0.11086887,2802
103,0.11083096,2803
4861,0.11070871,2804
9114,0.11067104,2805
459,0.110666335,2806
812,0.11061674,2807
7841,0.11059475,2808
3242,0.11058748,2809
9178,0.110560715,2810
7745,0.11041176,2811
5638,0.11035967,2812
5,0.11031085,2813
6257,0.11025828,2814
7914,0.1102421,2815
4361,0.10988444,2816
9578,0.10979271,2817
6552,0.109703064,2818
3264,0.109702885,2819
7616,0.10970193,2820
4645,0.10968274,2821
732,0.10962933,2822
7179,0.10943204,2823
6332,0.10942364,2824
9671,0.109409094,2825
2320,0.10940343,2826
5140,0.10939646,2827
195,0.109354496,2828
2434,0.1093505,2829
4946,0.10934943,2830
1932,0.10932219,2831
2654,0.10927895,2832
751,0.10923302,2833
9523,0.10923284,2834
7354,0.10918689,2835
5955,0.10916954,2836
7250,0.10915941,2837
9973,0.10907072,2838
3651,0.1089136,2839
6241,0.108828366,2840
9642,0.10882777,2841
8563,0.10878134,2842
8018,0.10871118,2843
6407,0.10865545,2844
9902,0.10862714,2845
56,0.10855812,2846
6671,0.10850263,2847
4340,0.10846299,2848
5126,0.10841352,2849
6163,0.10826033,2850
7404,0.10812545,2851
2888,0.10805112,2852
2100,0.10804927,2853
805,0.10800868,2854
7085,0.10798991,2855
379,0.10798615,2856
7475,0.10795021,2857
4899,0.10793561,2858
3898,0.107919574,2859
4466,0.10788041,2860
2510,0.10785347,2861
573,0.10778314,2862
4572,0.1077137,2863
6782,0.107652605,2864
155,0.107602656,2865
5617,0.10748744,2866
6423,0.107486546,2867
9898,0.10740644,2868
9753,0.107345104,2869
3052,0.10727495,2870
7901,0.10717213,2871
4750,0.10715991,2872
5668,0.107113004,2873
7272,0.10705924,2874
6771,0.106986344,2875
4235,0.1069721,2876
7582,0.106871784,2877
2291,0.10679257,2878
5949,0.10665226,2879
7672,0.10655612,2880
6831,0.1064558,2881
2229,0.10643637,2882
8989,0.10636413,2883
9109,0.106348574,2884
463,0.10630202,2885
1271,0.10617787,2886
5935,0.10606587,2887
7516,0.10601199,2888
369,0.10597402,2889
9784,0.10594946,2890
4719,0.10592103,2891
8067,0.10584319,2892
727,0.10581809,2893
2734,0.10580599,2894
3061,0.10577029,2895
8295,0.105759025,2896
3318,0.10571319,2897
4186,0.10568708,2898
9641,0.10553551,2899
4354,0.10552889,2900
9503,0.105493665,2901
8927,0.10547763,2902
1847,0.10542476,2903
383,0.105421126,2904
9507,0.105294764,2905
9258,0.1052621,2906
1020,0.10524881,2907
2529,0.10521573,2908
3578,0.10509956,2909
5600,0.10506213,2910
6448,0.10502529,2911
1311,0.1050235,2912
63,0.10500562,2913
2745,0.10496098,2914
9966,0.10495615,2915
4882,0.10492635,2916
7662,0.10492289,2917
3032,0.10489607,2918
1786,0.10482502,2919
2002,0.104798675,2920
3870,0.10475916,2921
2918,0.104733825,2922
5644,0.10471928,2923
2309,0.10464251,2924
6096,0.10463691,2925
1823,0.104601085,2926
5598,0.104595125,2927
8914,0.10458195,2928
5734,0.10456765,2929
9699,0.10454208,2930
5548,0.1045081,2931
9463,0.104469836,2932
1219,0.104456544,2933
4991,0.104455054,2934
5865,0.1044544,2935
2160,0.10438985,2936
451,0.104322076,2937
5857,0.10428494,2938
2108,0.10412723,2939
3606,0.10409242,2940
5307,0.104046345,2941
5909,0.10393125,2942
5382,0.10392982,2943
1170,0.10391587,2944
2952,0.10385418,2945
90,0.10381663,2946
339,0.10368085,2947
3002,0.103663206,2948
1947,0.10362214,2949
9457,0.1034776,2950
9769,0.103458166,2951
452,0.10345566,2952
8823,0.10343504,2953
877,0.10333568,2954
4893,0.10330337,2955
5724,0.10326117,2956
1544,0.10322094,2957
211,0.1031428,2958
870,0.103113055,2959
4640,0.10305709,2960
5324,0.102978885,2961
7636,0.102947116,2962
3835,0.10292548,2963
5267,0.102898896,2964
8138,0.10284817,2965
7985,0.10282099,2966
6126,0.102810025,2967
9158,0.10279381,2968
6637,0.10275167,2969
3314,0.10270238,2970
7402,0.1026625,2971
5313,0.10259402,2972
6909,0.102526665,2973
2665,0.10249323,2974
4904,0.102449656,2975
3277,0.10240847,2976
4097,0.10238445,2977
7027,0.102214515,2978
2343,0.10220784,2979
34,0.10213804,2980
5342,0.10213274,2981
2341,0.102080286,2982
2268,0.10192722,2983
1165,0.1019119,2984
8213,0.10187566,2985
1370,0.10184342,2986
3613,0.10184193,2987
2807,0.101791084,2988
7212,0.10175884,2989
8891,0.10174763,2990
8594,0.101747036,2991
3511,0.101670325,2992
4393,0.10161984,2993
151,0.101609886,2994
2073,0.10150862,2995
3700,0.1014753,2996
2112,0.10146773,2997
2756,0.10146201,2998
1089,0.10139316,2999
9256,0.101336,3000
8710,0.1012367,3001
5562,0.101193786,3002
7526,0.1011706,3003
2563,0.10114145,3004
7876,0.10113078,3005
1104,0.10109484,3006
4989,0.10109401,3007
3466,0.10109162,3008
2323,0.101062775,3009
5104,0.10068989,3010
6646,0.1006372,3011
7897,0.10059613,3012
3869,0.10054171,3013
3048,0.100512505,3014
8701,0.100494325,3015
6458,0.1003896,3016
6840,0.10033929,3017
5765,0.10005504,3018
4197,0.10005492,3019
9014,0.10004777,3020
4967,0.09999657,3021
1831,0.0999797,3022
3195,0.0999158,3023
963,0.09983355,3024
6513,0.09976882,3025
5030,0.09972566,3026
6849,0.09965867,3027
6614,0.099651635,3028
5476,0.09962088,3029
1320,0.09961164,3030
6426,0.09959674,3031
8327,0.099582195,3032
859,0.09955323,3033
6661,0.09943855,3034
1410,0.09936565,3035
5554,0.09933829,3036
4856,0.0992164,3037
3439,0.09916377,3038
3397,0.09914899,3039
8797,0.09913367,3040
6374,0.0991115,3041
3448,0.09907967,3042
3472,0.09902501,3043
6709,0.09901619,3044
423,0.09899229,3045
7079,0.09894413,3046
4834,0.09888816,3047
2039,0.09882802,3048
6595,0.09881562,3049
7025,0.09873974,3050
3522,0.0987156,3051
2668,0.09866089,3052
1970,0.09847379,3053
9464,0.09837538,3054
9725,0.09833056,3055
769,0.09827924,3056
2290,0.09824544,3057
6236,0.09820306,3058
4331,0.09814268,3059
2364,0.09813309,3060
6882,0.097895324,3061
3381,0.097874105,3062
6200,0.09787059,3063
1113,0.0977937,3064
7702,0.09774852,3065
1494,0.09773958,3066
7163,0.09773189,3067
9424,0.09771228,3068
3539,0.0976553,3069
8493,0.09763056,3070
8864,0.09757924,3071
1915,0.09742397,3072
8395,0.09740955,3073
2020,0.09739387,3074
2857,0.09738797,3075
8560,0.09734118,3076
2111,0.097329915,3077
2273,0.09732413,3078
6010,0.097283304,3079
5280,0.09716284,3080
9888,0.097121775,3081
4727,0.09711766,3082
8110,0.09710044,3083
9021,0.09708148,3084
4909,0.0970813,3085
9496,0.09699017,3086
2025,0.09696871,3087
1945,0.09693003,3088
36,0.09686214,3089
3447,0.09683919,3090
1878,0.09677237,3091
6456,0.09666538,3092
2958,0.09648764,3093
5833,0.096396625,3094
5357,0.096333265,3095
1944,0.09632027,3096
753,0.09627569,3097
6455,0.09613985,3098
8798,0.09603959,3099
6689,0.09601498,3100
6132,0.09599215,3101
6295,0.09598434,3102
2574,0.09596872,3103
2985,0.09596366,3104
5421,0.09592736,3105
5179,0.09569126,3106
5034,0.095653474,3107
3961,0.09556025,3108
6877,0.095502675,3109
7758,0.09540439,3110
8128,0.095357716,3111
6876,0.095356554,3112
8606,0.0953086,3113
3851,0.0952304,3114
6891,0.09522015,3115
935,0.09519023,3116
926,0.09518248,3117
1641,0.095101,3118
8561,0.094996095,3119
4164,0.09498125,3120
8392,0.0949415,3121
2028,0.09485465,3122
3180,0.094786644,3123
2226,0.09473032,3124
1256,0.09472448,3125
5123,0.094706535,3126
5902,0.09467167,3127
3738,0.09463054,3128
729,0.09462142,3129
3814,0.094578445,3130
8959,0.09455699,3131
7776,0.094521165,3132
3068,0.094513476,3133
8050,0.09442222,3134
1691,0.09438521,3135
1393,0.09436786,3136
9986,0.09434265,3137
7965,0.09423989,3138
4095,0.094186604,3139
3013,0.09416461,3140
2435,0.094114244,3141
2201,0.09408194,3142
5700,0.09404814,3143
3118,0.09397626,3144
5380,0.0939616,3145
5967,0.09389025,3146
8486,0.09387231,3147
8496,0.093735516,3148
3280,0.09373027,3149
4650,0.0936383,3150
1265,0.0935384,3151
2725,0.09352857,3152
4476,0.093520105,3153
7763,0.09350628,3154
6643,0.09328103,3155
1896,0.093265414,3156
328,0.09317535,3157
9174,0.093143165,3158
2289,0.09313309,3159
1700,0.09300947,3160
6966,0.092933714,3161
8320,0.09291667,3162
5565,0.09282851,3163
6894,0.09275007,3164
8541,0.092678666,3165
2420,0.092613816,3166
8026,0.092600584,3167
5466,0.092571855,3168
555,0.09256518,3169
5844,0.09256202,3170
2611,0.09246576,3171
9478,0.09230751,3172
9749,0.092223346,3173
4993,0.09219736,3174
5876,0.09208977,3175
6926,0.09181076,3176
8943,0.091789424,3177
9856,0.09176272,3178
7048,0.09174144,3179
4311,0.09173089,3180
4802,0.091722906,3181
8963,0.09171456,3182
3599,0.091641724,3183
8464,0.091626406,3184
2855,0.09161621,3185
1262,0.09152195,3186
3677,0.09144509,3187
594,0.091438174,3188
2092,0.09143567,3189
3415,0.09139377,3190
3533,0.09122789,3191
3745,0.09119785,3192
7721,0.09109998,3193
698,0.09103221,3194
6688,0.09092605,3195
8474,0.090794265,3196
6064,0.09076452,3197
9036,0.09067279,3198
8105,0.090650916,3199
5994,0.0906024,3200
4144,0.090536,3201
8538,0.0905174,3202
6902,0.09051049,3203
8575,0.090337396,3204
4910,0.090198815,3205
9997,0.09014988,3206
1661,0.09014958,3207
9610,0.09014392,3208
9096,0.09009057,3209
6693,0.08995241,3210
5859,0.0899089,3211
4088,0.08988118,3212
7237,0.0898602,3213
9408,0.08978695,3214
964,0.08975428,3215
4401,0.08973867,3216
4287,0.08973831,3217
820,0.08973789,3218
5355,0.089722216,3219
1611,0.089610636,3220
2287,0.08959347,3221
5299,0.08940947,3222
1879,0.08939612,3223
5883,0.08933896,3224
4526,0.08916777,3225
1248,0.08912361,3226
1898,0.08908576,3227
8579,0.089013994,3228
8249,0.08899796,3229
4959,0.0889498,3230
3037,0.088947,3231
9825,0.08887386,3232
4860,0.08883703,3233
8481,0.08883065,3234
5218,0.08883017,3235
6401,0.08882791,3236
2499,0.088764966,3237
3688,0.08875561,3238
1685,0.08875078,3239
3259,0.0885846,3240
6813,0.08842611,3241
4707,0.08830845,3242
5636,0.08826077,3243
6712,0.08824617,3244
8587,0.08823842,3245
4024,0.088232815,3246
5551,0.0882169,3247
5913,0.08818489,3248
3565,0.088177204,3249
600,0.08814806,3250
1855,0.08813435,3251
714,0.08811474,3252
7660,0.088098824,3253
7358,0.08806157,3254
2404,0.08803183,3255
6927,0.08799833,3256
9733,0.08794588,3257
266,0.08792162,3258
4441,0.087840855,3259
9300,0.08781618,3260
7502,0.08776367,3261
6665,0.08775908,3262
3098,0.08773363,3263
954,0.0876587,3264
157,0.08759886,3265
2405,0.08759606,3266
2819,0.08757651,3267
395,0.08754939,3268
2064,0.087528706,3269
307,0.08751458,3270
2926,0.08739984,3271
9891,0.087372005,3272
1492,0.087347746,3273
28,0.08731848,3274
2107,0.08728808,3275
692,0.087236345,3276
7893,0.08718395,3277
9675,0.08718151,3278
3234,0.087094545,3279
67,0.08707827,3280
3502,0.08706814,3281
3479,0.0870083,3282
5861,0.08698112,3283
6265,0.086915195,3284
5376,0.08682561,3285
6684,0.086773634,3286
3051,0.08667904,3287
9002,0.08662844,3288
7815,0.086616874,3289
2537,0.08655757,3290
4908,0.08654261,3291
8096,0.086515784,3292
6639,0.08647406,3293
3005,0.086378634,3294
3400,0.086274326,3295
4823,0.08624172,3296
2280,0.08619404,3297
6820,0.086098194,3298
8250,0.08599824,3299
9732,0.08598739,3300
8422,0.08597386,3301
9990,0.08583909,3302
1056,0.08581704,3303
2243,0.08581239,3304
8822,0.08580148,3305
8381,0.085795164,3306
8066,0.08577478,3307
8848,0.08571756,3308
7573,0.08570856,3309
4229,0.085644364,3310
8873,0.085606694,3311
7169,0.08555144,3312
4006,0.08551133,3313
5538,0.085407495,3314
1920,0.08524197,3315
2330,0.085174024,3316
1242,0.08513743,3317
2778,0.085116446,3318
705,0.085094154,3319
685,0.08496773,3320
361,0.084961355,3321
2011,0.08493161,3322
9789,0.08490777,3323
5111,0.08490598,3324
8167,0.084902704,3325
2705,0.08490223,3326
5505,0.08482826,3327
3608,0.08478081,3328
6094,0.084775686,3329
4382,0.08473474,3330
7512,0.08464545,3331
2766,0.08460057,3332
9540,0.08457476,3333
8854,0.08456802,3334
3087,0.084554255,3335
1137,0.08452952,3336
1428,0.084469974,3337
1411,0.08443582,3338
4375,0.08442819,3339
7420,0.0844273,3340
5525,0.084319234,3341
6962,0.08430654,3342
9897,0.0841977,3343
724,0.08414161,3344
6991,0.084032476,3345
2239,0.08386701,3346
1603,0.083862066,3347
8256,0.08382219,3348
3719,0.0838151,3349
7147,0.08379704,3350
8872,0.08378565,3351
9516,0.08373195,3352
7033,0.083682895,3353
1054,0.083670676,3354
2883,0.08356184,3355
2234,0.08350307,3356
9219,0.08349186,3357
9549,0.08342147,3358
1324,0.083377,3359
9948,0.08330846,3360
3168,0.0832935,3361
1270,0.083292544,3362
6418,0.08329177,3363
8269,0.08325726,3364
2742,0.08325684,3365
19,0.08324313,3366
1039,0.083177626,3367
8210,0.083128214,3368
5071,0.0830726,3369
5979,0.08302444,3370
4198,0.08299476,3371
7924,0.08298719,3372
6544,0.082978964,3373
8596,0.082972705,3374
8966,0.08286029,3375
9548,0.08275223,3376
7221,0.08272272,3377
246,0.08269423,3378
1294,0.082665145,3379
5233,0.08263892,3380
4561,0.08262408,3381
2722,0.08262402,3382
5794,0.08259797,3383
3857,0.082579136,3384
5729,0.08256179,3385
7778,0.08250654,3386
6584,0.082381845,3387
4373,0.08226788,3388
978,0.082149565,3389
9820,0.082148075,3390
7337,0.082148015,3391
1574,0.08207476,3392
2750,0.08200812,3393
1834,0.08199853,3394
92,0.08185667,3395
4691,0.08166593,3396
6615,0.081626594,3397
5683,0.08161703,3398
4642,0.081608534,3399
5486,0.08157796,3400
9164,0.081573725,3401
7642,0.08147776,3402
8375,0.08138609,3403
5444,0.08134407,3404
6985,0.08132678,3405
6810,0.08125198,3406
3581,0.08122319,3407
7678,0.08114797,3408
5934,0.08113074,3409
150,0.08107227,3410
6278,0.081048906,3411
9539,0.080997765,3412
4971,0.08090997,3413
6499,0.080810666,3414
5300,0.08080733,3415
4210,0.08079296,3416
684,0.080780625,3417
135,0.08076084,3418
5281,0.08075827,3419
4992,0.08072972,3420
7523,0.08071011,3421
4341,0.0806312,3422
7007,0.080572486,3423
4303,0.08054516,3424
6465,0.08046782,3425
5085,0.08034885,3426
3388,0.0802905,3427
6300,0.08021939,3428
9456,0.080207705,3429
7828,0.080188334,3430
1002,0.08017498,3431
3386,0.0800491,3432
3517,0.08004314,3433
8399,0.080041885,3434
9512,0.080004156,3435
1331,0.079996765,3436
9326,0.07995856,3437
132,0.079836845,3438
4518,0.07972711,3439
6261,0.07953477,3440
9662,0.079527676,3441
7349,0.07951963,3442
7899,0.079500556,3443
6247,0.07949424,3444
73,0.07948613,3445
9550,0.07945782,3446
3026,0.07941127,3447
5739,0.07923967,3448
3091,0.079215825,3449
7509,0.07920915,3450
1408,0.079192996,3451
2445,0.07916665,3452
6383,0.079091966,3453
800,0.07908994,3454
3493,0.07907188,3455
5420,0.07904434,3456
5174,0.079027355,3457
7740,0.07897067,3458
1099,0.07896882,3459
5132,0.078924,3460
3692,0.078908324,3461
5255,0.07884365,3462
6862,0.07883453,3463
2981,0.078814924,3464
2962,0.078745276,3465
831,0.07868266,3466
6491,0.078677416,3467
6691,0.07866061,3468
9419,0.07864827,3469
2000,0.07858622,3470
2046,0.078568876,3471
138,0.07854861,3472
9872,0.07853997,3473
6376,0.0785256,3474
340,0.078525245,3475
1718,0.078443944,3476
5937,0.07841325,3477
247,0.07837522,3478
7356,0.078335226,3479
1412,0.07831222,3480
7014,0.07819235,3481
2383,0.07799846,3482
476,0.07788777,3483
8815,0.0778442,3484
3676,0.07782054,3485
3278,0.07781327,3486
1278,0.07780039,3487
4226,0.07766354,3488
5905,0.07762164,3489
3580,0.07762158,3490
5511,0.077507615,3491
4464,0.0774681,3492
2687,0.07737696,3493
7846,0.07733941,3494
202,0.07723218,3495
5101,0.076960504,3496
8672,0.076957166,3497
4599,0.07695496,3498
