member_id,prioritization_score,rank
8509,0.15183479928992094,1952
8059,0.15183112281305622,1953
7182,0.15174747841796699,1954
9666,0.1517223013779746,1955
6626,0.1516294452284772,1956
43,0.1515377393812452,1957
1611,0.15151763335921803,1958
8125,0.15127775854811437,1959
2052,0.15124749435782586,1960
9761,0.15115104296643678,1961
7134,0.15114407015921483,1962
4611,0.15096855008932758,1963
8891,0.1509661981415636,1964
4814,0.15084175056990207,1965
2817,0.1507309498644257,1966
4189,0.1506808869109567,1967
5695,0.1506231150779901,1968
5366,0.15055752654220506,1969
5422,0.15047977705358995,1970
4333,0.15044776760149403,1971
9448,0.150318460773758,1972
3402,0.15030667976974726,1973
8076,0.1501378850461449,1974
8497,0.15010874610645308,1975
7232,0.15009533832326882,1976
9992,0.1500279799430691,1977
2733,0.14999269583797326,1978
9180,0.1499864509475729,1979
727,0.14990354627231733,1980
1313,0.14988744875750243,1981
3487,0.14962809265501098,1982
9002,0.1496256241336852,1983
4774,0.14958504240715964,1984
8972,0.1495327668219153,1985
7020,0.14946928859033584,1986
3249,0.14922379982966155,1987
5214,0.14919834621681627,1988
3243,0.14915819052362683,1989
5563,0.14909735578776803,1990
2458,0.14906190607766168,1991
4610,0.14900535359179434,1992
9963,0.1489548018193655,1993
6993,0.14889317263934976,1994
1617,0.14889165004244648,1995
7971,0.14880563518997447,1996
8523,0.14872088107416737,1997
3292,0.1486920095478318,1998
5116,0.14863946597900213,1999
8037,0.1485314632085909,2000
1517,0.14850781943522773,2001
9872,0.14842810656633987,2002
6225,0.14840439939150574,2003
1108,0.1483813171962134,2004
1589,0.14837098922654146,2005
1823,0.148291136033332,2006
8792,0.14827407516194935,2007
281,0.1482738302474928,2008
4563,0.14822009088580412,2009
697,0.14821170394083116,2010
4665,0.14820517424737845,2011
5576,0.14818981503215645,2012
1173,0.1481499863679437,2013
7221,0.14813810119602666,2014
7949,0.14812373340555177,2015
954,0.1480845956757768,2016
6325,0.14805125143573672,2017
4608,0.1480046259945852,2018
2376,0.1479552471923938,2019
652,0.14794370420428338,2020
3293,0.14793569817980373,2021
2073,0.1479320313317986,2022
8133,0.14787519595857218,2023
5554,0.14782689756740852,2024
9164,0.14778000058348562,2025
7244,0.1476679136959289,2026
7601,0.14761443134538121,2027
1679,0.14757772885067832,2028
7906,0.1473605181929376,2029
5401,0.14725652320428984,2030
2346,0.14723951826970616,2031
8496,0.14723024350495323,2032
9532,0.14722692937011625,2033
4540,0.1471161313544537,2034
5470,0.14700315014431298,2035
2303,0.14698748828294292,2036
5190,0.14691881194636636,2037
1878,0.14683653477928404,2038
2786,0.14677494832478258,2039
2594,0.14676225500795886,2040
6018,0.1466994990988768,2041
9903,0.14662770147822624,2042
6740,0.14634096945363895,2043
7771,0.14629124547774125,2044
6871,0.14626337862117667,2045
8673,0.1461495018475421,2046
1030,0.14607495197620263,2047
9355,0.1459644024650255,2048
448,0.1459319977520488,2049
7289,0.14593022803498856,2050
4543,0.14592784765973063,2051
3624,0.14592381643116648,2052
7790,0.1458156927716831,2053
4090,0.1457430538587357,2054
4394,0.14565183278850596,2055
1272,0.14563252335675692,2056
7696,0.14559304191816802,2057
9652,0.1455797957452532,2058
9287,0.14557600946633031,2059
8623,0.14546706029194295,2060
4476,0.14535248227618924,2061
6038,0.14534401791938467,2062
6145,0.14524772013845685,2063
9772,0.14517154837339152,2064
8875,0.14516770991881678,2065
9810,0.1451644434181985,2066
7311,0.14509994459166958,2067
6272,0.14504985193767084,2068
2094,0.14500033924107492,2069
9643,0.14495408522802156,2070
1760,0.1448382050606669,2071
1019,0.14483743023405088,2072
5255,0.144783720510769,2073
7397,0.1447787002463774,2074
7581,0.14473714760726403,2075
6940,0.14466584464433507,2076
3322,0.14456517980034217,2077
4500,0.144536163583452,2078
9537,0.14449850936597597,2079
8365,0.14446458134376217,2080
363,0.14442556045722482,2081
4968,0.14442354984537387,2082
6238,0.14437645729680143,2083
6697,0.1442751154551022,2084
620,0.14418349533068153,2085
9075,0.14412551089135384,2086
9092,0.14411256072364725,2087
5352,0.14401481825024964,2088
2981,0.1438902550000366,2089
6124,0.14378690856141874,2090
1576,0.1437567630615883,2091
6973,0.14367558067458291,2092
8709,0.14366988262151525,2093
4423,0.14357036094971976,2094
2643,0.14353694849755272,2095
8621,0.14352635911245226,2096
7566,0.14352565240924636,2097
6267,0.14338231897626635,2098
2262,0.14323883697750683,2099
3917,0.143194900838018,2100
6995,0.14318610388594905,2101
2757,0.14318480140298384,2102
3798,0.14310690953204397,2103
2233,0.1429523077374964,2104
4383,0.14290607514016007,2105
4679,0.14260846679525624,2106
3084,0.14256009640726597,2107
9063,0.14248893076004532,2108
1972,0.14244346509672473,2109
4062,0.14243290107506035,2110
1645,0.14228383105314824,2111
5807,0.14227773715491854,2112
676,0.14226086982957242,2113
8340,0.14223813017263676,2114
521,0.1422367984255895,2115
1420,0.1422146392342096,2116
1116,0.14220058135815405,2117
3594,0.14218818742241518,2118
2654,0.14217526699484395,2119
5418,0.14212273735472986,2120
156,0.1420163780755685,2121
5650,0.14198318492075265,2122
7427,0.14176682752634817,2123
8050,0.14174398909444696,2124
1169,0.14172660536933546,2125
3329,0.1416792855493585,2126
5379,0.1416428694323516,2127
710,0.14149941091895224,2128
9035,0.14149638959263988,2129
9332,0.1414795005506428,2130
3378,0.14140797859999055,2131
3570,0.14140010906730352,2132
595,0.14138853578140165,2133
8935,0.14131242623257761,2134
4101,0.14129506228475153,2135
54,0.14126311149311532,2136
6756,0.1412581882676739,2137
5186,0.1411869045382202,2138
7692,0.14117676214692532,2139
2820,0.1411091239938118,2140
6764,0.14104881050618973,2141
8062,0.14099444992993232,2142
4390,0.14095327902894234,2143
960,0.14087743297624788,2144
6215,0.14086190172609125,2145
3974,0.14069898914288967,2146
9581,0.14068256968134057,2147
8856,0.1406478720258606,2148
2142,0.1405881187219472,2149
8860,0.14055050965836474,2150
7070,0.1404640620561458,2151
8734,0.1403488435549416,2152
4936,0.14033052787065103,2153
9383,0.1402171809863586,2154
7844,0.14011112182382823,2155
9689,0.1400218633259976,2156
7470,0.13991200579972093,2157
1194,0.1398242665292827,2158
3779,0.13958941018879567,2159
8305,0.13956053756987585,2160
8742,0.13954348838524927,2161
285,0.13954268250702007,2162
6008,0.13947981503786083,2163
2490,0.13947439624514635,2164
8508,0.1392214408517518,2165
9698,0.13920945521474615,2166
8142,0.13918787894581006,2167
9077,0.13917081485917882,2168
6173,0.13915718902209562,2169
8251,0.13905571942749256,2170
745,0.13903664764502438,2171
6078,0.13897030404750188,2172
9915,0.138967678166862,2173
469,0.13885132122823957,2174
4048,0.1387975679003551,2175
650,0.13878225253936027,2176
6470,0.1387523235120054,2177
7662,0.1387330848543047,2178
8725,0.13866956394660157,2179
6526,0.13845454481567504,2180
7925,0.13827593618658401,2181
4026,0.13826451141996154,2182
5821,0.13821916519806854,2183
6415,0.1381485366774789,2184
3755,0.13813516769594147,2185
4307,0.1381324459214889,2186
989,0.13801010991649199,2187
7406,0.1380093869882842,2188
988,0.1378565252670636,2189
5852,0.137781561302518,2190
3720,0.1377615364374692,2191
5579,0.1377582378187583,2192
5120,0.13775697179992463,2193
9154,0.13766711574560764,2194
418,0.13761963334980887,2195
8337,0.1375977274206308,2196
6035,0.1375735097937747,2197
18,0.13751343692023643,2198
9350,0.1375037202157381,2199
3629,0.1374124998232631,2200
7578,0.13728608593963065,2201
2938,0.13722171189833604,2202
9358,0.13719126247939373,2203
2642,0.13710923327816404,2204
1322,0.13709381340872545,2205
7563,0.13704641547619606,2206
573,0.13703764278774228,2207
4807,0.13702021261587755,2208
6667,0.1367917167051948,2209
6310,0.1366151126976924,2210
7907,0.1365969592259837,2211
9667,0.13656391392296224,2212
3083,0.1365012183336816,2213
3018,0.13649191396885635,2214
6437,0.13645650572462187,2215
3052,0.13631991774451552,2216
9866,0.13619849428076408,2217
7179,0.13602249841394304,2218
7714,0.13601470008564992,2219
1275,0.13601080053967135,2220
8757,0.13600581452908617,2221
9152,0.13593863257835637,2222
1137,0.1358227861391894,2223
5850,0.1357937203414529,2224
1391,0.1355939983252094,2225
8198,0.13554013368368345,2226
8208,0.135497952842414,2227
8482,0.13548331683211556,2228
8297,0.13547135238813368,2229
9714,0.13542180979317253,2230
213,0.135413462966286,2231
6222,0.13537233319215186,2232
7493,0.13530989936481624,2233
2935,0.13526807473906377,2234
4188,0.1351123076025459,2235
6615,0.13503357496691706,2236
3101,0.1349983486784963,2237
9676,0.13489075086513963,2238
7022,0.1348851177926429,2239
6698,0.13487314464376726,2240
3354,0.13484372584058124,2241
1887,0.13482515299641223,2242
5556,0.13476797146731656,2243
183,0.13474444261475593,2244
5099,0.13468118215023311,2245
1520,0.13429566453131997,2246
5314,0.1342576537405158,2247
5975,0.13419766160797714,2248
8928,0.1341703753138716,2249
4002,0.13413769239792017,2250
9812,0.13412699208156287,2251
9966,0.1341229021529251,2252
1377,0.13406218525830566,2253
2054,0.13382647835712608,2254
7055,0.13372240494734644,2255
1791,0.13363387564589368,2256
3443,0.13362256777398335,2257
1906,0.1335936179436315,2258
9555,0.13355234529481674,2259
3318,0.1335182086058168,2260
1532,0.1333461178264862,2261
2076,0.13324695134601172,2262
6990,0.133205609700703,2263
4329,0.13317876512150414,2264
8576,0.13308416864164097,2265
9879,0.13294624295846597,2266
7901,0.13290969478298298,2267
2309,0.13274884845348883,2268
2591,0.1327198166018182,2269
9113,0.13270797551442134,2270
604,0.13269831611668192,2271
6831,0.13264984611570918,2272
17,0.13263966164324187,2273
4238,0.1324353023344914,2274
7164,0.13237233947880317,2275
4917,0.13231545704431857,2276
3187,0.1322882915023157,2277
7913,0.13217644082857816,2278
5815,0.13212190161300705,2279
4959,0.13211792141984807,2280
3368,0.13209316905154106,2281
1196,0.13207158277707987,2282
9489,0.1320021185617855,2283
4802,0.13186747714840863,2284
2657,0.13186512620759094,2285
1104,0.1317569726113732,2286
2864,0.1316905780048514,2287
6531,0.13166620517081007,2288
2177,0.13160240465400314,2289
2532,0.13155350333008864,2290
7668,0.13152190362170946,2291
9706,0.13135923934659194,2292
1792,0.13135402234876647,2293
6115,0.1312783754510286,2294
8975,0.1312570572513968,2295
4951,0.13093756302203852,2296
4737,0.1308625831018727,2297
5133,0.13083752233736423,2298
5291,0.13080744929198085,2299
5547,0.130803755841494,2300
3802,0.13072634076151005,2301
35,0.130721668174069,2302
6286,0.13068220519925744,2303
3472,0.1306563240380711,2304
1186,0.13059460014006175,2305
5604,0.1305780327994191,2306
9739,0.1305250173400812,2307
7191,0.13039328377091164,2308
9798,0.13036890008414304,2309
9289,0.13016755402479568,2310
2576,0.12992397791179328,2311
4957,0.129915025449578,2312
7351,0.12981510490683257,2313
3374,0.1297366340825583,2314
7875,0.1296648967102263,2315
8304,0.12966070806719104,2316
441,0.12964356116534254,2317
5516,0.12949012335977605,2318
7587,0.12948361450698292,2319
2106,0.12942565046722687,2320
8693,0.129351749212188,2321
2369,0.12934884560370807,2322
1242,0.12932622517503495,2323
8637,0.12928000265697714,2324
4250,0.12923081168827555,2325
1090,0.12906294647096356,2326
33,0.12903931481200126,2327
7199,0.12895744236308004,2328
3806,0.12885567331923437,2329
9060,0.12884076609299555,2330
6508,0.12883223138332173,2331
6620,0.1288078823279165,2332
6761,0.12878842477471342,2333
2932,0.1286480053153043,2334
6911,0.12863575819535,2335
8602,0.12863403271226798,2336
9105,0.1286039524725065,2337
8233,0.12859983081318394,2338
4368,0.1285666167436353,2339
6618,0.1285338324048324,2340
7876,0.1284887219974291,2341
3546,0.1284794103498872,2342
7947,0.12846665577412147,2343
3049,0.12841627138369704,2344
3908,0.12837153605262958,2345
1179,0.1282997999381058,2346
3432,0.12828052856859762,2347
694,0.12827063963904983,2348
5918,0.12827006698940552,2349
4067,0.1282605658199057,2350
9649,0.12818949403992208,2351
4291,0.1280994832111766,2352
2537,0.12803196670089845,2353
336,0.12794314015810226,2354
5922,0.12792876297452027,2355
2170,0.12783271508973637,2356
6953,0.12777865661408994,2357
5311,0.12774242113205514,2358
2945,0.12770121245242094,2359
5378,0.127614030966524,2360
196,0.12741373010590257,2361
6579,0.12727110144554132,2362
3907,0.12721807524469664,2363
7077,0.12721666555819383,2364
9608,0.12718886084744735,2365
8617,0.12700935903207228,2366
3960,0.12689928145953422,2367
1971,0.12666581855567194,2368
1034,0.12665644540428228,2369
2196,0.12656307342571138,2370
2232,0.12655124398842793,2371
4704,0.12654460298156067,2372
4592,0.12647734226645074,2373
4629,0.12636329302976523,2374
2951,0.12633362265957543,2375
5598,0.1263130446184,2376
6943,0.12628401723942317,2377
6596,0.12625347433112472,2378
1404,0.1262411828986734,2379
8426,0.12621059781470023,2380
4126,0.12618460888110322,2381
9849,0.12609684231727997,2382
5546,0.1260725719665568,2383
5527,0.1260281434396402,2384
3578,0.12595438339608983,2385
8427,0.12594684724967614,2386
1587,0.12585129926173733,2387
5907,0.12572035510413987,2388
7002,0.1256907577016948,2389
1358,0.12563268030760322,2390
409,0.12561399095764847,2391
7374,0.12560689027889876,2392
9196,0.1254589334339737,2393
4690,0.12534562454631887,2394
3393,0.1253377081842591,2395
4356,0.12533170152779272,2396
7219,0.12528787943818842,2397
7879,0.12528462562786713,2398
358,0.12518243261752182,2399
7026,0.12500681298992333,2400
982,0.12497430771298298,2401
7611,0.12494959147983975,2402
5254,0.12488770884701905,2403
563,0.12484367718694511,2404
3741,0.12483567470247647,2405
9205,0.12477668291472654,2406
2603,0.12475346512062169,2407
6320,0.12465104920800546,2408
3522,0.12464129674364077,2409
9247,0.12463242972281907,2410
8933,0.1245153407744205,2411
6122,0.12449726190261806,2412
4831,0.124492792667216,2413
9635,0.12428343474163062,2414
3251,0.12426842782111841,2415
3608,0.12419510063186162,2416
8794,0.12419506210201336,2417
3412,0.12406547860547912,2418
1573,0.1240648287511309,2419
6977,0.1239995002718946,2420
4020,0.12398742202851976,2421
2446,0.12391801243971612,2422
3491,0.123676752353475,2423
120,0.12364813652269124,2424
4246,0.12351563302129176,2425
6593,0.12347751316610633,2426
7931,0.1234700474941045,2427
5027,0.1234494391886245,2428
658,0.12340700921752445,2429
9098,0.12330418121121955,2430
3611,0.12311452704742148,2431
7338,0.12308608102891494,2432
5146,0.12307200980930844,2433
1036,0.12306050501294274,2434
4453,0.12305824255436176,2435
4124,0.12303504829646988,2436
4122,0.12300433828649926,2437
6275,0.12297618077380768,2438
7447,0.12286867753626729,2439
7147,0.12282417669078272,2440
72,0.12280711275625233,2441
4840,0.12276595898844672,2442
7337,0.12276566345555912,2443
8188,0.12265224020985,2444
5830,0.12259659182282207,2445
3352,0.12255362477088139,2446
5617,0.12255101988446726,2447
3415,0.12250874053433247,2448
9751,0.12249685997389226,2449
5335,0.12248389110120783,2450
4998,0.122431363820176,2451
7832,0.12241950952225389,2452
7915,0.12234617529228059,2453
7616,0.12222737382756435,2454
4146,0.1221157165468717,2455
4647,0.12195489556248107,2456
8042,0.12191330310794468,2457
331,0.12184317949674292,2458
3811,0.1218420639496691,2459
4195,0.12183679618525378,2460
225,0.12175684388127306,2461
2173,0.12154844268461612,2462
7699,0.12154723910519355,2463
9821,0.12153828202393191,2464
9043,0.12148167373174135,2465
9713,0.12135259016390776,2466
61,0.12133490949362771,2467
3185,0.12129967225542804,2468
8868,0.12129923082772542,2469
2406,0.12128407122330631,2470
3247,0.1212312071187947,2471
3130,0.12120667278421862,2472
9668,0.12120503091724719,2473
5328,0.12116121965117455,2474
2202,0.12115894508610031,2475
7518,0.12110930526605956,2476
4653,0.12107113913400913,2477
315,0.12106988445871603,2478
6937,0.12106288419063327,2479
1023,0.12098375680321127,2480
3513,0.12096153240079954,2481
1008,0.12089078371846945,2482
4485,0.12083647108487605,2483
7738,0.1207090244768107,2484
1831,0.12066265978992219,2485
8695,0.12060400926275561,2486
7062,0.12056845478434192,2487
6093,0.12056075337215544,2488
8164,0.12052415270923911,2489
3564,0.12051977383123086,2490
5374,0.12046983897483332,2491
8501,0.12046313407454767,2492
4088,0.1204278087250793,2493
4174,0.12038497794324898,2494
7899,0.12032772152946314,2495
5065,0.12027797291562847,2496
191,0.1202289398973927,2497
389,0.12022695386049126,2498
1642,0.12022281354226938,2499
7953,0.12017045744903798,2500
1144,0.12014503319925451,2501
5336,0.12014312438359831,2502
2156,0.12007932524343123,2503
497,0.12002044786248173,2504
7815,0.11996178881650627,2505
9780,0.1199484832132196,2506
207,0.11970159914998557,2507
7873,0.11969859794544058,2508
1417,0.11959451900097923,2509
9563,0.11959240456987885,2510
4056,0.11951028372467593,2511
2255,0.1193915980663734,2512
8805,0.11938766133151635,2513
5282,0.11937714247740094,2514
9248,0.11933706100903352,2515
9148,0.11931157859038755,2516
9368,0.11927954787236636,2517
3433,0.11917480147547485,2518
3215,0.1190904512868104,2519
4009,0.11903133749087769,2520
4978,0.1189632374810744,2521
9527,0.11889891492629917,2522
1246,0.11889190128860405,2523
2512,0.11886249486084821,2524
2305,0.11883128102401253,2525
7496,0.1188166125227112,2526
5369,0.11880807302285243,2527
3284,0.11876683060686666,2528
7444,0.11874857306095121,2529
8845,0.11872129315688928,2530
9551,0.1186796112861675,2531
5726,0.11857112773875178,2532
3022,0.11855400960969983,2533
216,0.11855272385412452,2534
1312,0.11849022370480661,2535
720,0.11847940004119462,2536
8249,0.11845900075652899,2537
7097,0.11837033062186314,2538
776,0.11835718057840489,2539
4619,0.11829700222498712,2540
8154,0.11826633522908153,2541
7868,0.11824281972085626,2542
3172,0.1182312281366377,2543
100,0.11822414929567451,2544
4586,0.11818650469058534,2545
9833,0.1180854444136879,2546
6810,0.11807600405535024,2547
3326,0.11799106547433064,2548
6161,0.11792464519886114,2549
8147,0.1178237200087493,2550
7838,0.11780306959563325,2551
8655,0.11771790445404184,2552
9284,0.11765482685992767,2553
7798,0.1176434134329159,2554
7599,0.11748887867350644,2555
7366,0.1174626918994246,2556
951,0.11745299766572842,2557
4884,0.11741850458877903,2558
408,0.11738084004435217,2559
5383,0.11734250657141204,2560
8177,0.11732741101340899,2561
6774,0.11730024706062092,2562
9460,0.11721635744696965,2563
3074,0.11702273930581969,2564
3056,0.11702202788672261,2565
471,0.11695121885645787,2566
5558,0.1169361696327284,2567
7817,0.11688927716900588,2568
5306,0.11684024693350104,2569
3903,0.1168127090191381,2570
7872,0.11672023203690149,2571
6012,0.11669451398247305,2572
1476,0.1165263171207015,2573
6021,0.11651710143205884,2574
5878,0.11644577965597513,2575
130,0.11641554872307225,2576
5368,0.11637225524388284,2577
1919,0.11635402634273284,2578
9899,0.11631366787883951,2579
9467,0.11629338202916739,2580
9255,0.1162600707522525,2581
1368,0.1162523616445107,2582
6653,0.11621494473013963,2583
3757,0.11610024409237296,2584
383,0.11601875851225074,2585
993,0.11593504016063061,2586
9369,0.11592054796028906,2587
6344,0.11589308409445578,2588
2112,0.11586015020271748,2589
8431,0.11581447516275656,2590
205,0.1158017201409689,2591
9512,0.1157689388622139,2592
6409,0.115718550670178,2593
1167,0.1156724505999035,2594
1120,0.1155585393914351,2595
7685,0.11546377495124299,2596
210,0.11520071889531247,2597
659,0.11517764106910794,2598
4342,0.11513019355451481,2599
5833,0.11505928754706729,2600
5355,0.11504247355217678,2601
6311,0.11482032777742707,2602
9311,0.11480955183757557,2603
2595,0.1147507848794439,2604
7678,0.11460172091572501,2605
9978,0.11459002455226952,2606
5399,0.11443274976798462,2607
8942,0.11441903375272167,2608
3688,0.11439439418559655,2609
7786,0.1143647185343083,2610
366,0.11426270233192404,2611
5194,0.11426008740579163,2612
911,0.11405076964855809,2613
5011,0.1140088891853068,2614
1327,0.11391876023301684,2615
3653,0.11379150685912376,2616
9800,0.11375187770114764,2617
2318,0.11370358406678516,2618
4938,0.11359920846315918,2619
8910,0.11355170448961513,2620
9659,0.11350462554725632,2621
8009,0.11348689231284043,2622
2946,0.11337903574733071,2623
5185,0.1133571481894799,2624
6986,0.11331011515698841,2625
9483,0.1133066058615716,2626
3377,0.11330479171288077,2627
1375,0.11329492199479418,2628
6151,0.11328835838922335,2629
2556,0.1130927899870034,2630
5539,0.11307253609907275,2631
1390,0.11303622868662327,2632
7900,0.11300259811191637,2633
9605,0.11298333334973115,2634
7487,0.11292551301222775,2635
8115,0.11291574838259599,2636
4305,0.11284927131002337,2637
9629,0.11283444432014411,2638
8536,0.11278989451197369,2639
5522,0.11277419555142554,2640
2389,0.11274668441215135,2641
6177,0.11273064525932874,2642
3790,0.11269057664643412,2643
9960,0.11266198916527126,2644
2895,0.11256745581947258,2645
2382,0.11254729967895494,2646
7534,0.11235193346541031,2647
1803,0.11230424119434929,2648
8601,0.11228786791158232,2649
3683,0.11227971572106382,2650
7610,0.11227300728625314,2651
5503,0.11226054019351445,2652
8200,0.11225962694400093,2653
1221,0.11219216640876095,2654
153,0.11215418290963108,2655
4874,0.11211103282318513,2656
8075,0.1120704561377866,2657
4933,0.11185877415305301,2658
9474,0.11178734148258296,2659
5694,0.11168701543062592,2660
1571,0.1116781390700824,2661
2767,0.11166984925858683,2662
7637,0.11164854872476149,2663
5519,0.11152215301382573,2664
7958,0.11150968433790953,2665
6708,0.11150698089866029,2666
3867,0.11143388364727524,2667
8269,0.11141760142585266,2668
474,0.11134625395749442,2669
3297,0.1113242176432162,2670
936,0.11109901526083482,2671
9961,0.11109549843971467,2672
7177,0.11104766757530216,2673
671,0.11102132019366251,2674
3972,0.11095579322608073,2675
9065,0.11085967510009315,2676
8394,0.1108589307464719,2677
6043,0.11083962538575876,2678
8731,0.11080733899374623,2679
9601,0.11077703177431464,2680
683,0.11077224545707165,2681
4522,0.11066118390018914,2682
830,0.1106572819855719,2683
1733,0.11049221074333049,2684
2829,0.11029833082062601,2685
2697,0.11022170253721772,2686
7698,0.11014670852166586,2687
6509,0.1100019093984263,2688
4579,0.1098554235132791,2689
4725,0.10978013207852533,2690
411,0.10973745703522347,2691
5968,0.10973622479640671,2692
4536,0.10959009502294959,2693
4326,0.10956732161692473,2694
9749,0.10954327734858166,2695
3037,0.10952553385137936,2696
1691,0.10939007344488799,2697
5953,0.10931471885019228,2698
247,0.10930234818229806,2699
7608,0.1091053186919606,2700
4822,0.10905190063299158,2701
4143,0.1089835469143397,2702
6589,0.10897692854129992,2703
3327,0.10885601329015632,2704
6886,0.10881500088891927,2705
2699,0.10876548213434273,2706
2118,0.10867913836665966,2707
7593,0.10862079549887715,2708
5293,0.10860763926144934,2709
3982,0.10858798437443096,2710
5131,0.1084940592716469,2711
8577,0.10837880857393867,2712
6535,0.10834082010984086,2713
1819,0.10815623352021561,2714
1048,0.10810176279283767,2715
179,0.10808806563355916,2716
4400,0.10784317115413855,2717
1941,0.10782835017870812,2718
5104,0.10781864384987366,2719
8519,0.1078042666475375,2720
2524,0.10775981199171397,2721
4622,0.10772786682503077,2722
2292,0.10767165115977398,2723
8755,0.10766628609407636,2724
7100,0.10764666083355595,2725
7652,0.10761327671334897,2726
7325,0.10758655432137601,2727
9764,0.10757400177963045,2728
7357,0.10757339869629329,2729
9575,0.10754164264608923,2730
8447,0.10732074282058768,2731
7197,0.10730518022500846,2732
1625,0.10728482862554056,2733
395,0.10727941929380569,2734
4971,0.10716868609628116,2735
3448,0.10715619442274638,2736
969,0.1070863215472525,2737
8178,0.10706591575196667,2738
3197,0.10701535893417025,2739
1540,0.1069583180782695,2740
5427,0.10690823238965746,2741
1395,0.10687751577810278,2742
4447,0.10686240832996788,2743
6308,0.1068071550257157,2744
1766,0.10675281866704955,2745
4954,0.10674479635667788,2746
5085,0.10673189114968723,2747
8372,0.10672187052665943,2748
7044,0.10668890924720797,2749
7675,0.10649225022625813,2750
3379,0.10637930734335124,2751
1783,0.10637380691870296,2752
1106,0.10630481458496735,2753
3874,0.10627839606627237,2754
7512,0.10625736596901025,2755
6326,0.10624969593556374,2756
2259,0.10622628882957186,2757
8402,0.10620688206088147,2758
7701,0.1061058302412437,2759
2771,0.10601390208442263,2760
3831,0.10598936597835648,2761
5710,0.10593426859604782,2762
6046,0.10587233675956317,2763
8330,0.10585741706318852,2764
5135,0.10582877244753464,2765
5986,0.10582765537150507,2766
9958,0.10578511631029774,2767
8966,0.10570210158427218,2768
3261,0.1057001518295222,2769
4732,0.10561589557878054,2770
3904,0.10556753713216571,2771
6969,0.10555634736205821,2772
1250,0.10552087464039128,2773
9158,0.10550008813452172,2774
8899,0.1054280446262944,2775
9316,0.10538945489404661,2776
8384,0.10526994525298043,2777
2273,0.1052541883020704,2778
1724,0.10521595001605344,2779
7349,0.10515666866907891,2780
8112,0.1051255867306651,2781
3016,0.10512087246761948,2782
9340,0.10507314708775967,2783
549,0.10504719190429002,2784
9503,0.10495779218415502,2785
9507,0.1048998304557549,2786
583,0.10482807198678451,2787
7991,0.10475391044104096,2788
4643,0.10462316498526492,2789
2892,0.10457745453126754,2790
5561,0.10445171229936945,2791
6211,0.10430101704353567,2792
6959,0.10427720020400677,2793
3864,0.10421831789539204,2794
3871,0.10418772918694841,2795
7426,0.104149375311135,2796
5550,0.10414335883368128,2797
8936,0.10409143318511632,2798
4340,0.10408875457459588,2799
8070,0.10398956108674523,2800
5197,0.10394191467326364,2801
8060,0.10387961074657426,2802
7748,0.10385281277177127,2803
2499,0.10384119287992805,2804
5008,0.10379253095840063,2805
6207,0.10366309417499622,2806
5493,0.10362536843823561,2807
8629,0.10360130932147099,2808
9051,0.10331406031791535,2809
3348,0.10325749393373757,2810
6572,0.10318593641041485,2811
2721,0.10311974562447634,2812
5777,0.10301602430047743,2813
9962,0.10299293900205367,2814
8630,0.10297739470719214,2815
1219,0.10284192302913159,2816
7582,0.10280558612074947,2817
217,0.10279465916219974,2818
5030,0.10268804321150053,2819
2698,0.10268655481524364,2820
2615,0.10264637737200011,2821
5987,0.10258810302072707,2822
1752,0.10254864384557105,2823
9911,0.10249897481228509,2824
4729,0.10237288260901634,2825
3551,0.10232712351943196,2826
3927,0.10232118657081019,2827
3065,0.10227350400518737,2828
5382,0.10222922701701587,2829
3536,0.10213379308696346,2830
5238,0.10206064281838634,2831
7309,0.10199024510945742,2832
4512,0.10196452340747003,2833
8212,0.10192047705706853,2834
4173,0.10188597231504937,2835
1764,0.10184648497572024,2836
3770,0.10181564667898083,2837
3914,0.10160269515612619,2838
909,0.10153389620109653,2839
6457,0.1014163924350373,2840
1694,0.10141039651731654,2841
9558,0.1013280535574731,2842
7301,0.10131844820071167,2843
7242,0.10130584329082715,2844
1852,0.10126405430160901,2845
8224,0.1012437055194278,2846
5177,0.1010477014658989,2847
1428,0.10103390038945975,2848
7416,0.10102150932852327,2849
1119,0.10100628085729357,2850
9671,0.10096828614606823,2851
8877,0.10089983488724352,2852
3936,0.10089088138655988,2853
2247,0.10088181170204757,2854
5151,0.10083611326216135,2855
1038,0.10076676668344148,2856
4830,0.10071575198530436,2857
1407,0.10068772990110042,2858
5494,0.10060649898788537,2859
1872,0.10046711366808886,2860
1035,0.10044906335019266,2861
1856,0.10031646121788362,2862
1384,0.10026201790061195,2863
9951,0.10021064211639066,2864
9222,0.10007217301246674,2865
2794,0.09998165476457832,2866
692,0.09986777645580552,2867
2526,0.09984357081963813,2868
3288,0.09976421402871509,2869
1700,0.09974068971857919,2870
1931,0.0997338107294431,2871
8084,0.09973336457258875,2872
8835,0.09963746558842247,2873
6130,0.0995642208583144,2874
576,0.09952531712135154,2875
249,0.09941024592023229,2876
1859,0.09940637433410682,2877
4993,0.09940039542236251,2878
4765,0.09935569156546753,2879
6191,0.099201247289324,2880
9656,0.09917886208909998,2881
2554,0.0991449571946093,2882
9242,0.09895672541930667,2883
4327,0.09885125561303987,2884
6757,0.09879860946982699,2885
5181,0.09867347560219747,2886
6701,0.09866209516128291,2887
9452,0.09866040524304254,2888
4973,0.09863236136061249,2889
8185,0.09844605485755129,2890
