member_id,churn_prob
1625,0.5541805823146603
4111,0.5540352723601409
8641,0.5540348504370479
2718,0.554033398463805
9746,0.5539891794977339
9816,0.5539532547635907
60,0.5539383630875896
95,0.5539234838562692
3853,0.553870152632561
8950,0.5537980056316529
1452,0.5537935146864983
2018,0.5537872765463399
8395,0.5537595526978313
9889,0.5536837113139476
7070,0.5536524603022421
8795,0.5536361247272319
331,0.5535408905069733
1740,0.5534928429730794
940,0.5534341910771253
5259,0.5534035422319825
1764,0.5533867507077118
7358,0.5533709884131705
3428,0.5532563883485326
4663,0.5532530749185568
3414,0.5531629844551234
7255,0.5531425840241513
3098,0.5530799464898034
6516,0.5530655457066762
9289,0.5530470851381796
6096,0.5530183231029678
6731,0.5530133089671403
4175,0.5529666348389225
6984,0.5529598092857994
307,0.5529571027327557
8974,0.5529533737606852
2703,0.5529256370380843
1779,0.55275576724019
6196,0.5527535540041054
8199,0.5527427162688399
5869,0.5526521158367242
4951,0.5526431786647178
5561,0.5526344749437797
6494,0.5525713241357596
6500,0.5525593428853424
2194,0.5525458481323391
4174,0.5525335456144855
1644,0.5524506263206543
7394,0.5524257627830971
1862,0.552397085839541
1641,0.5523637586649208
5861,0.5523400703889607
2013,0.5523385740536587
2408,0.5522943149733971
3788,0.5522603051915026
3364,0.5522596200206743
5314,0.5522127188489703
1098,0.5522111640071788
3706,0.5521703209208327
1456,0.5521101931615788
7061,0.5520965954905099
7292,0.5520009127053241
8954,0.5519979957897408
6414,0.5519931150239972
1667,0.5519749590655195
707,0.5519458676433855
5785,0.5518867712805245
7505,0.5518821248360741
6755,0.5518256895253906
6426,0.5516458247217496
8225,0.5516196757568391
6903,0.5515909699758546
9874,0.5515547301213187
3118,0.55151160347649
5513,0.5514794108939212
2333,0.5514581436522495
4242,0.5514436996469496
2462,0.5514420416253393
3745,0.5514365814918746
9373,0.5514120074587152
8935,0.55138950762257
205,0.5513845242632709
6378,0.5513588635849505
5820,0.5513552722600791
922,0.5513399131126807
3704,0.5513326503729656
3329,0.5512914987549684
255,0.5512857837991871
3718,0.551269641643604
9866,0.5512670102083073
9442,0.5512183549178831
6106,0.5511624824683229
5154,0.5511510857491276
9041,0.5511302957597807
1352,0.5511247975868846
6986,0.5511170618933248
7176,0.5510991183141659
7924,0.5510821934628012
2301,0.5510673741624754
3351,0.55106404003519
5063,0.5509814943414669
4631,0.5509747394228789
3473,0.5509487483584993
102,0.5509353456886864
4662,0.5508738805228897
7491,0.5508674759263495
3024,0.5508615992838222
7065,0.5508408549049547
8099,0.550802854575872
5234,0.5507787234963625
9060,0.5507459231235342
62,0.5506663953180168
8195,0.5506368904144159
4713,0.5506306312797075
6927,0.5506214788907215
8150,0.5505820495735605
4118,0.5505084781156198
8524,0.5504702090362578
3096,0.5504376544264877
5691,0.5504355388131232
8130,0.5503506626994785
1575,0.5503483559189569
8952,0.5503481095636433
6841,0.5502732476819503
7086,0.5502719050823268
5333,0.5502641248311148
6817,0.5502524458676432
670,0.5502242778468179
5517,0.550191190382327
3436,0.5501909540815769
1300,0.5501828837663775
9317,0.5501573669101842
6111,0.5501331469207591
9995,0.5501097907885962
2966,0.5501006900740176
5423,0.5500981289835915
4481,0.5500496791239161
3305,0.55003469090439
388,0.5500160436555279
1944,0.549972826263646
7265,0.5499516861044625
1895,0.5499424519449836
9543,0.549823548469903
4644,0.5497936045390154
6544,0.5497840535682743
7009,0.5497794122116706
5316,0.549778735370647
5724,0.5497765237884861
223,0.5497298665007044
5647,0.5497161540681075
1439,0.5496314859496321
1041,0.5496232107164564
2409,0.5496156875532258
8823,0.5495154371959338
3873,0.5494648464854084
265,0.5494588819843971
5245,0.5494545607208191
2795,0.5494381805133719
1131,0.5494109415092945
8761,0.5493742406323954
8175,0.5493478558461317
2041,0.5493389680777474
7429,0.5492923199496802
1854,0.549266989837862
5360,0.5492601467479595
7493,0.549251215624023
3685,0.5492352024722412
1742,0.5492175778029308
3088,0.5491767503799591
3771,0.5491534272539017
2192,0.5491472730959848
5878,0.549056905633841
3534,0.5489334641912639
3573,0.5489195823536234
7622,0.5489105897850628
1496,0.5488774135933886
2558,0.5486475510488403
8309,0.5486263101409801
9321,0.5486263101409801
4817,0.5485822635145822
4090,0.548537971439382
4505,0.5485310645817647
3136,0.5485060171322703
726,0.5484882061409836
6017,0.5484766544754112
6299,0.5484745836264321
4813,0.548446135219417
606,0.5484187051529574
9349,0.5484160617613597
3647,0.5484108975665992
4230,0.5484076726921108
9624,0.5484039521519698
5660,0.5483691034644221
3856,0.5483646444030976
5700,0.5483269962824391
5628,0.5483254897100643
7000,0.5483135987101179
5074,0.5482008526866315
3474,0.5481902283659754
7562,0.5481703168169323
5783,0.5481471138608993
3208,0.5481377501015099
6818,0.5481180289589878
2073,0.5481072070732432
7281,0.5480210974278578
7425,0.5480209901631197
2983,0.5480153993883953
4197,0.548008620315379
9325,0.5479544595971733
193,0.5479388231485285
5818,0.547912396965886
3259,0.5478582344463119
5151,0.5477858859064404
8911,0.5477652338260643
8637,0.547751613877192
5756,0.5477451933665182
1312,0.5477242288844101
2463,0.5477136721650073
5099,0.5477098776542003
4009,0.5476641236129507
3688,0.5476550577619296
762,0.5476548383378503
1651,0.5476181227492546
1974,0.547579861949247
1141,0.5475563252799056
9021,0.5475341825348551
7757,0.5475307681656453
3230,0.5475155569875279
8539,0.5474728378654475
5001,0.5474406635033345
9197,0.5474126893606238
4525,0.547405362773023
6014,0.5473751955881838
2349,0.5473703091749631
7437,0.5473562270018228
6024,0.5473456620202971
8866,0.547314917398673
1228,0.5473022011167963
3781,0.5472999577641512
2027,0.5472864698323083
3635,0.547266775317373
2468,0.547221658039943
5286,0.547174578518723
7131,0.5471684330711402
6963,0.5471556304160916
4495,0.5471518446181157
2193,0.5471419789406639
28,0.5471411586461883
7036,0.5470473295387435
2901,0.546993241703059
3609,0.5469909780564716
5350,0.5469462790020927
631,0.5469089943678838
8962,0.546856807765508
6023,0.5468479546988789
8917,0.5468298001828746
8247,0.546813820106632
3165,0.5468133879029965
8529,0.5468107166585586
3769,0.5467845760335999
8523,0.5467490803393378
2424,0.5467083607543106
5900,0.5466980133884685
1457,0.5466972430187084
4894,0.546685210428654
9832,0.5466644346209483
537,0.5466270995841053
7222,0.5466215318942337
3679,0.5466109041034928
6949,0.5466067744711713
9798,0.5465157801031785
4260,0.5465157041999447
2860,0.5464843885576685
4522,0.5464810754590802
5042,0.546455899675808
5140,0.5464475696144293
5343,0.5463878201087324
5969,0.5463545056589671
206,0.5463045438401585
5039,0.546232286685915
8907,0.5462130539864102
6884,0.54620429511292
483,0.5461984592621586
7596,0.5461686824607428
2762,0.5461022360564781
3274,0.546059912497919
4366,0.5460417604323234
3997,0.5460082777654292
9267,0.5460037872528927
3812,0.5459857802611547
1363,0.5459752981107028
3354,0.5459689594651064
3625,0.5459670595035837
4714,0.5459240376939248
9285,0.5459064530801219
9122,0.5459037921197105
3887,0.5458977481382016
6051,0.545870192352316
4899,0.5458363137317417
311,0.545833547821934
2614,0.5457450734264923
5353,0.5456990854250856
2335,0.5456860556830098
4926,0.5456682817941803
5155,0.5456521162529139
4464,0.5456328036605983
8227,0.5455503927719366
8244,0.5455474581719945
8301,0.5455424465673906
8040,0.545505566735678
8979,0.5454872712807696
6838,0.5454735377240496
3658,0.5454394060659785
2829,0.5454074829094194
6992,0.54533777490289
626,0.5453357686912986
3649,0.5453115337574131
3361,0.5452727822375285
850,0.545251127590242
4823,0.5452490746852602
3286,0.5451898551601626
7106,0.5451618634071322
1581,0.5451556475707725
8125,0.545103828480435
8187,0.5450782923177441
6266,0.5450720053400416
4597,0.5450466343442913
4368,0.5450330541452456
2623,0.5450244333646959
9915,0.5450185854658418
1766,0.5449411197059851
8638,0.5449360261490218
2702,0.5449262098164854
2068,0.5448580530261806
988,0.5448361141155974
3421,0.5447850699843476
7676,0.5447781060603312
4266,0.54476697661979
1250,0.5447374431452653
1513,0.544712811484584
6496,0.5446698256528668
5395,0.5446480227692738
876,0.5446447639493937
8532,0.5446288192836367
1246,0.5446205399340073
4707,0.5446037820956856
6796,0.5445491985436686
9316,0.5445289458466642
7135,0.5445144679354508
6343,0.5444965490393644
6586,0.5444933800286516
4777,0.5443824954518682
6649,0.5443774263211124
8751,0.5443597405812919
6689,0.5443236605472556
5064,0.5442839926798833
7154,0.5442694132442503
9252,0.5442476348164517
9234,0.544210547847183
8793,0.544207834346316
2909,0.5441958046052446
4247,0.5441897164873807
5023,0.5441892890346651
6421,0.5441310244851613
701,0.5440493314427552
7597,0.5440446723444623
6439,0.544015497833302
3829,0.5440112585377218
8135,0.5439978928532307
8336,0.5439509677430578
4470,0.5439419804733024
8575,0.5439127445728571
910,0.5438976092789614
8587,0.5438469655822142
4022,0.543846530186259
1817,0.5438230544570913
2495,0.5438187328396789
2943,0.5438184488171923
9703,0.5438040908272949
6993,0.5437982757432737
9976,0.5437953511378816
935,0.5437832360487752
6125,0.5437695236472065
8473,0.5437527079052812
9174,0.5437525471510924
9806,0.543684552066906
528,0.5436773809028852
2020,0.5436477244484836
2158,0.5436116687456402
5302,0.5435434875839807
3575,0.5435234314041024
2710,0.5434836569235927
947,0.5434152788823027
8027,0.5434065031709385
7943,0.5433881653883509
2472,0.5433837403382321
4081,0.5433636416422363
3097,0.5433408949058584
7190,0.5433369347222289
9732,0.543287304507184
512,0.5432736283481092
5912,0.5432167187671356
2851,0.5431747753798036
7,0.5431675079385714
9825,0.5431580259316477
232,0.5431199371198676
6853,0.5430721546139377
5498,0.5430596161653763
1053,0.5429854375364791
6916,0.5429399657156883
8442,0.5429025623148868
4535,0.5428529482262414
4398,0.5428460787272067
7253,0.542830664719983
1448,0.5428035345697605
3815,0.5427511096004481
742,0.5427326250564186
8756,0.5427253222351995
9138,0.5425992903505253
9010,0.5425913529197997
7490,0.5425876546518316
5720,0.5425345895912723
2172,0.5425037748830192
2823,0.5424790917192234
3527,0.5424299552638331
8848,0.5424140269455815
6848,0.5423924237556135
1791,0.5423800726637967
1479,0.5423560472906811
4472,0.5423073840486456
4890,0.5422946544643142
6609,0.5422773600953389
7880,0.5422729817585834
9383,0.5421622062513246
2136,0.5421517033559902
6991,0.542138032735268
6077,0.5421324156849945
1377,0.5421123675761613
9754,0.5420723761945587
6360,0.5420606560613254
4611,0.5420443975511889
7625,0.542010797811886
2695,0.5419843015077572
4833,0.5419471708003847
7594,0.5419334664851715
8405,0.5419310502461308
8855,0.5418775527623719
3694,0.5418642275153575
8449,0.5418625528959313
1761,0.5418575136044157
2237,0.5418372341818196
4711,0.5418194259736955
7821,0.5417505978697646
3620,0.5417480396266773
1564,0.5417480396266773
9453,0.541733550178731
8293,0.5417291026808471
4005,0.5417064962765772
5607,0.5416600312644814
6381,0.5416534938149935
4766,0.5416512824659492
8132,0.541631390227265
7669,0.5415692210691758
2991,0.5415447109523247
9393,0.5415167315259808
6652,0.5414889312230345
9117,0.5414827951590937
1294,0.5414459263991357
8399,0.541421657837188
9809,0.5413491012534452
158,0.5413479058887737
4629,0.5413453045772573
450,0.541339960482632
3858,0.541338299370769
5849,0.5413355680905589
8486,0.5413328324326575
945,0.541318336325857
8375,0.541295147614064
6969,0.5412948472220757
4204,0.5412876506983946
5697,0.5412538182582562
2669,0.5412451454048416
69,0.5412091984230845
3820,0.5411600525152149
485,0.5411116995194507
3619,0.541094899187593
4968,0.5410812039667549
6517,0.5410288361266861
954,0.5410178694197715
6629,0.5409981408756103
1494,0.5409746453688058
4093,0.5409603270191532
8493,0.5409125122923468
9164,0.5409002659540222
7484,0.5408692340189392
2063,0.5408609570351673
9194,0.5408523215353426
4838,0.5408461720261389
7219,0.5408349486607598
4052,0.5408175592654834
4099,0.540731263533644
2213,0.5407021895753199
8283,0.540690543420092
4352,0.5406892243700343
5390,0.5406789109476513
5084,0.5406535282004289
8644,0.5406493655729269
3882,0.5405993039062635
7522,0.5405916479414138
6507,0.5405559962590359
86,0.5405462010239093
2797,0.5405109813459936
1980,0.5405024738336787
2447,0.5405015294455737
1032,0.5404923978260144
2751,0.5404798739418354
8930,0.5404450740271878
4845,0.5404417949120187
7671,0.5404378512030932
4146,0.5404342688752662
6250,0.5404228867946002
9988,0.5404143924397936
9860,0.5402914110566969
5389,0.5402829595473878
7526,0.540282124285858
5495,0.5402744857949348
9030,0.5402585606152646
535,0.5402332343634336
8009,0.5402052648159472
8382,0.540188191435638
7719,0.5401527292406916
7529,0.540138546267439
8232,0.5401168898945413
8743,0.5400779436394127
3995,0.5400771607187884
4947,0.5400472397080565
1767,0.5400172265028123
5035,0.5399622513331209
2118,0.5399252212186927
4718,0.5399229890445244
333,0.5399229745875939
5962,0.5398876882697476
6455,0.5398854469442932
8940,0.5398786149921986
7979,0.5398592756794568
4070,0.5398189117175602
9290,0.5397974810151697
5156,0.5397706015003245
2772,0.5397353531438186
195,0.5397029516023971
3063,0.5396734385174685
7720,0.5396680221743868
9755,0.5396532631727106
401,0.5396320926040774
7683,0.5395593895347822
6070,0.5395534736817081
1840,0.5395378434170396
344,0.5395049884366868
7802,0.5393680473038598
8661,0.5393303749721818
9052,0.5393295703500746
1196,0.5393265374251265
9302,0.5392351309905581
835,0.5392059022431224
3213,0.5392016208930963
6981,0.5391969239038802
3901,0.539178649453826
4264,0.5391492981833568
3309,0.5391224540876528
3412,0.539066095645763
3852,0.5390479969812386
3171,0.5389265559133056
673,0.5389046508862622
7818,0.5388795116082263
680,0.5388485251613528
3080,0.538825225574129
1832,0.5388093154436259
473,0.5387984976080442
650,0.5387638240698809
3486,0.5387069120068916
8051,0.5386978724035186
3800,0.5386589982590588
125,0.538648675457827
3908,0.5385968489411425
3188,0.5385326286464907
3902,0.5384621594613904
7627,0.5384368268872486
6122,0.5384203417560077
1911,0.5383925596826845
325,0.538343867057207
6504,0.5383017228627782
7498,0.5382606766693732
9257,0.5382484726350708
3734,0.5382219886208998
8322,0.5382198277477269
9190,0.5381986824999411
9786,0.5381863956985207
8834,0.5381860164070794
4382,0.5381211596213654
3134,0.5380830009903
305,0.5380802529851275
1285,0.5380615653344407
5426,0.5380589644188668
2082,0.5380193083575265
1261,0.5380179710528044
3597,0.5379904899780145
8029,0.5379802829254225
7556,0.5379761676693777
764,0.5379162613603568
623,0.5378892134322208
6918,0.5378558352860929
8551,0.5378553066225547
1107,0.5378327593848576
3538,0.5377921141190353
8673,0.5377737315781832
5957,0.5377721211837946
1834,0.5377537859396401
9666,0.5377512682635902
7056,0.5377154499229887
1796,0.5377154499229887
7411,0.5376836667512295
3759,0.5376668956136009
4059,0.5376563217375726
2295,0.5376162764813189
6834,0.5376054280850906
3014,0.5375827600130823
7485,0.5374928002548909
9012,0.5374887506380883
1091,0.5374451958178736
184,0.5374076300801284
749,0.5373952443742422
9513,0.5373939784049476
5822,0.5373841421168031
5130,0.53737632217639
2165,0.5373720017769726
1014,0.5373592490417595
2826,0.5373566159715009
2133,0.5373243619331218
2825,0.5373099666324129
3898,0.5372615723718364
2253,0.5372395614735591
9670,0.5372244883330533
1802,0.5372191519823752
5645,0.5372152456926805
8653,0.5371558346118354
3323,0.5371335707656478
7771,0.5371326444937141
2492,0.5370221908671587
2868,0.5370176437350568
7599,0.5369992915084458
8250,0.5369990799213374
2640,0.5368563052803786
8937,0.5368497503158483
7963,0.5367892304048151
2898,0.5367775208242905
7794,0.5367534908710451
9112,0.5366466707323182
1950,0.5366311812393466
1139,0.5366041872033508
5741,0.5365984023601589
9934,0.5365702168556546
3630,0.5365640671853056
7940,0.5365417590811097
7421,0.5365150181268995
6533,0.5365014005195461
4908,0.5364692994112563
2720,0.5363514867839426
7103,0.5363323172603228
284,0.5363164112015135
5793,0.5362996282613817
4654,0.5362996282613817
9776,0.5362684423198992
3963,0.5362430388241869
7823,0.5361710876621079
5379,0.5361693540665851
6698,0.5360980228020261
7343,0.5360839794381596
9119,0.5360695531229035
544,0.5360652533551659
8512,0.5360578998792297
9913,0.535850672149446
5310,0.535790722763532
3183,0.5357524650472781
1601,0.5357496136968323
5623,0.5357460148223884
8050,0.5357169807375989
8885,0.5357055221007818
3147,0.5356580484527612
8766,0.5356491512600272
7544,0.5356006161406115
7602,0.5355743247813053
827,0.5355743247813053
6458,0.5355287799117767
9219,0.5355100262937621
2875,0.5354547592322273
4837,0.535430498939609
985,0.5354244755694261
5003,0.5353750056839489
5722,0.5353736634859889
3523,0.5353681700495915
2712,0.535344169748649
833,0.5353235438968355
9056,0.5352289636519201
6933,0.5351972279749417
1903,0.5351296180807806
1815,0.5351207437725195
5955,0.5351207437725195
7181,0.5350609869256099
112,0.5350584270991907
3874,0.5350273656726638
108,0.5349808498683167
8366,0.5349066979478316
1692,0.5348546499650018
2719,0.5348385976148187
2252,0.5347989119812778
6563,0.5347875997547379
1556,0.5347442733455917
3378,0.5346876797016381
1040,0.5346621685192678
1713,0.534620967588651
1119,0.5346039650695367
5050,0.5345964326373092
3196,0.5345890793247562
3569,0.5345727342096571
6541,0.5345060409458312
1017,0.5344495420242712
8711,0.5344356198549632
8228,0.534399540802769
3073,0.5343964105305593
1722,0.5343602461167044
7206,0.53432488796108
1056,0.5341555949371387
3578,0.5341503518985895
2575,0.5340983916038596
7483,0.5340980127391608
9820,0.534083924169884
3822,0.534073308608173
2520,0.5340662173758268
2973,0.5340549778198084
4881,0.5340153538504147
909,0.5340093855451356
1718,0.5340083793739077
4291,0.5340066746490172
4277,0.5339940040996201
3980,0.5339901948230479
3002,0.533971065423777
6828,0.5339696390383668
6967,0.5339539056272378
5372,0.5339457422957153
3724,0.5338931778625992
3285,0.5338756896080905
5318,0.5338214144641751
3859,0.5337815512168002
1042,0.533774398833884
5194,0.5337595442052148
4984,0.5337325704534762
7945,0.533731839089581
8193,0.5336966651943738
4306,0.5336746721930267
7731,0.5336656633357787
7918,0.5336551906946781
5272,0.533591667690094
7574,0.5335907823451446
8339,0.5335638281912907
4501,0.5335638281912907
5327,0.5335174152474306
4251,0.5335100890972092
3621,0.5334836195775512
1534,0.5334832290682402
1200,0.5334471638379842
7608,0.5334461861106983
3786,0.5334365051766101
796,0.5334275913779596
2009,0.5334103170531421
9598,0.5333802386293363
2750,0.5333397311041167
7237,0.533288516274603
4740,0.5332352373073478
563,0.533220319358037
7717,0.53319834656836
8877,0.5331626185970011
7261,0.533066469863524
2930,0.532985791419355
9738,0.5329830046621397
4924,0.5329806489945259
2329,0.5329802048609886
5070,0.5329766455097814
7202,0.5329645086671918
5479,0.5329536862431797
7424,0.532934581188473
4176,0.5329088777722646
6476,0.5329055364114225
4182,0.5328894686660103
5903,0.532878577759071
3697,0.5328736863961333
1051,0.5328336415882907
246,0.5328167624174044
9324,0.5327883273113136
1838,0.532768513360578
1330,0.5327253609936528
4827,0.5327227387674545
2121,0.5326835862417607
774,0.5326631225419631
3206,0.5326226488420392
9482,0.5326214593118042
4536,0.5326081733346401
1774,0.5325968809878323
3872,0.5325855688231756
8856,0.5325176126080007
2459,0.53246275069497
4238,0.532445762117436
5290,0.5324244515032316
2551,0.5324026305510028
4531,0.5323910842476819
3664,0.5323893737531566
2205,0.5323714062734911
9688,0.5323471775366792
9457,0.5323446487178954
476,0.5323376337945437
6089,0.5323242269444793
5401,0.5323240547556202
7938,0.5323142598684486
6775,0.5323012626107215
9402,0.5322553208072166
5795,0.5322514110837101
9235,0.532232358123954
2434,0.5322152275019346
4150,0.5322073712411316
7846,0.5321935686620383
6719,0.5321557487308722
7744,0.5321254289519863
8692,0.5321041375381692
6236,0.532049436658774
7139,0.5320397446734925
3082,0.5320235757250439
9365,0.5320082987545085
8140,0.5319922535978687
3670,0.5319890852329706
6428,0.5319732191878191
2422,0.5319146501515516
3972,0.5319107683183633
2781,0.5319012743231948
8460,0.5318492940186065
825,0.5317932149352036
3911,0.5317712530160881
1206,0.5317182609034916
3710,0.5317138394558254
2481,0.5317127847842107
7291,0.5316957532178369
8363,0.5316646444471846
588,0.5316330241361096
556,0.5316018580089134
3773,0.5315628642446152
6488,0.5315536523103105
4589,0.5315306700410672
3347,0.5315183438088776
2207,0.5315027716060038
7572,0.5314753544580122
1660,0.5314528796241637
4062,0.531425793703136
5826,0.5314240802071944
7030,0.5314158806497502
5047,0.5314139437585489
239,0.5314072838508962
837,0.5313950441705281
8915,0.53137825072341
1111,0.5312788566413115
4494,0.5312671988085967
3513,0.5311910800358419
7118,0.5310793911379963
4442,0.5310384903668375
9418,0.5310383157034408
3271,0.5310204203263728
6700,0.5310181497480684
6596,0.5309792160445689
2375,0.5309131717880482
1555,0.5308913589837404
7089,0.5308862251406381
3263,0.5308689576422146
5241,0.5308575700638224
6457,0.5308391894444806
8509,0.5307974448947161
9812,0.5307664310361041
8093,0.5307272114532091
9245,0.5307142465299982
7448,0.5306952152679055
7242,0.5306794632889579
9246,0.5306656975758878
1326,0.5306036749303282
75,0.5305331284733836
2046,0.5305327763318307
3554,0.5305198118372554
2834,0.5304945948668917
214,0.5304746891683597
2660,0.5304480682523945
6013,0.5304282450919114
1652,0.530416096494479
9716,0.5304054212526625
7163,0.5303468037781622
1847,0.5303388354029834
4530,0.530328655988751
94,0.5302602757012462
3608,0.5302104126073026
316,0.5301748066280246
7315,0.5301739817612774
5440,0.5301701194756517
2683,0.5301652469455069
4870,0.530130896303964
4361,0.5301124557682515
6302,0.5300990831199139
9693,0.5300978615214209
1747,0.5300967612146796
9509,0.5300309351784825
6183,0.5300262044300211
8775,0.5299869712167671
2692,0.5299560756167555
8760,0.5299181076262525
1913,0.5298948740570879
6313,0.5298821164481273
222,0.5298680757190639
6103,0.5298587278509774
9704,0.5298431447031678
8107,0.5298035630437421
1242,0.5297834308014231
4257,0.5297745067072015
6090,0.5297455651738606
2832,0.5297288731531432
7356,0.5296385373338903
7969,0.5295995356435353
6571,0.5295979341852999
7883,0.5295961705271673
1503,0.5295861997988863
722,0.5295586170219577
8842,0.5295199729244133
4622,0.5294847856985309
5773,0.5294334114573795
9450,0.5294099784737789
4469,0.5293823815279006
3813,0.5293817072696902
7431,0.5293686417426623
4829,0.5293672673241562
3207,0.5293497393698976
2518,0.5293486499277142
4561,0.529334902718243
6521,0.5293348101916661
2934,0.5293256461524875
8757,0.5293178725903395
9564,0.5292587216243688
3298,0.5292238578012518
9233,0.5291920505595056
8700,0.5291865905042565
7099,0.5291321105501398
490,0.5291262671536223
7323,0.5291255024181056
1921,0.5290648122945243
7051,0.5290155787440372
1559,0.529006492843673
2670,0.5288950705529027
7559,0.528879082022531
1205,0.5288317909157383
7320,0.5288291362832543
5102,0.5288079906273041
5898,0.5287811357532204
4267,0.5287491905731916
4558,0.5287277422872635
9588,0.5286793920375683
5432,0.5286277303744639
2532,0.528620313254674
7467,0.5286040654676564
7993,0.5286026733411934
1576,0.5285944229280134
5222,0.5285717473690826
1016,0.5285249172069926
1240,0.5284864479683058
7533,0.5283958151638768
4300,0.5283846056665568
4836,0.5283492386553209
1264,0.5283368351978217
6486,0.5283252675467741
5875,0.5283110598816179
5344,0.5283061020932204
1684,0.5282904895239836
1992,0.5282622441983903
2568,0.5281850021610163
7064,0.5281422312938198
3821,0.5281415436160474
6559,0.528131275611201
5096,0.528125014917463
3671,0.5281166531519026
3713,0.528110829910149
4548,0.5281068392657002
9788,0.5280810281208598
8794,0.5280641805861466
9280,0.5280629584072255
1748,0.5280464229864978
5204,0.5280102600156885
8542,0.527976177968801
6052,0.5279465472903605
560,0.5279388968942857
7545,0.5278916435655219
9873,0.5278758554204409
520,0.5278731320974857
2722,0.5278703945066853
4617,0.5278179137664166
5624,0.5278140729144193
2539,0.5277604190166201
8654,0.5277406934057342
1893,0.5276734440578892
1140,0.5276329557133963
6104,0.5275627127501783
3795,0.5275397819870576
6400,0.5275124613152817
6333,0.5275081362033588
1214,0.5274568093996259
4453,0.5274565423831725
3371,0.5274031684975341
4725,0.5273825980487736
2883,0.5273391401999821
1474,0.5273307433907899
7496,0.5273165086188669
5197,0.527272201646179
8137,0.5272177044328564
2555,0.5271486736986437
3960,0.5271298525497176
4523,0.5271082833464864
9766,0.5270963688212659
8064,0.5270816731778971
8158,0.527049454716896
9648,0.5270363516947785
4533,0.5270230628873814
6422,0.5270070192411279
1769,0.527005034283031
1782,0.5269754966845579
5595,0.5269741386087197
9782,0.5269700358808236
5518,0.5269422381087653
2872,0.5269277392872087
758,0.5269147067097222
7841,0.5268590761758715
2945,0.5268297084270205
3132,0.5268211827133342
91,0.5268156574593307
5212,0.5267957113539469
1665,0.5267957113539468
5313,0.5267869292841176
4801,0.5267755833986845
6072,0.5267574747025118
3924,0.5267525470506443
2358,0.5267344117046154
3914,0.5266603798485543
4421,0.5266488842662638
8131,0.5266424591903361
6130,0.5265594287616208
1679,0.5265577585131538
6723,0.5265400246356781
7330,0.5265236867806838
6339,0.5265184625643151
5906,0.5265041852557187
6527,0.5264958104134616
8746,0.5264577626826686
5760,0.5264175706508664
5615,0.526397109940415
7235,0.5263777796639945
3477,0.5263728389391394
6675,0.5263448786314989
1467,0.5262906615252766
9993,0.5261803083722336
4183,0.5261568972074452
4448,0.5261541346294396
7266,0.5261251781091913
1934,0.5260958220858214
2043,0.5260802289356571
638,0.526059667456802
7410,0.5260565782095047
1642,0.5260178758583316
8269,0.526007259808439
2970,0.5259753320673147
3094,0.5259272507064277
5284,0.5259257260005725
8923,0.5258763721684482
9697,0.5258550135562046
3828,0.5258048514128095
408,0.5257827263729934
6144,0.5257783608217727
9148,0.5257498846481005
1631,0.5257227277376385
633,0.5257085082743428
2766,0.5256705601634845
6256,0.5256326776180511
1201,0.5255368553784048
4471,0.5255331814595736
6246,0.5255219448996695
2544,0.5255130427782453
8910,0.5254947466823265
4543,0.5254734232115416
8036,0.5254608822061142
9320,0.5254569135210867
8280,0.5254143139340783
56,0.5253969807317437
2709,0.5253969781113922
8357,0.5253633569691243
4602,0.5253600362860211
6075,0.5253069056312295
8367,0.5253047519591613
5560,0.5253039325308592
760,0.5252785216576851
4152,0.5252721000079402
1789,0.5251610378177197
4688,0.5251565349854925
9439,0.5251114113884622
7072,0.5250704921373563
7868,0.5250263345261232
2589,0.524978684315264
9071,0.5249734110800458
1115,0.5249706190539636
4953,0.5249522068251591
2084,0.5249474628544076
9840,0.5249415220049957
9517,0.5249315720991149
6766,0.5248956116236437
8297,0.5247994471123574
4276,0.5247742947492859
9775,0.5247718226485386
1777,0.524770827943319
6765,0.524757896973538
6109,0.524716618153234
64,0.5247073416352477
5769,0.5247059935171359
4567,0.5246995678258957
5048,0.5246480732600083
7520,0.5246339707442875
6420,0.5246294259700627
7195,0.5246027534456741
9382,0.5245882549719074
285,0.5245819956777394
521,0.5245586127384189
3530,0.5244746039724815
4066,0.5244601118185199
4275,0.5244392166886518
1281,0.5244048956415548
6086,0.5243981180545721
7290,0.524396238589919
6543,0.5243750011767863
8091,0.5243591691425449
6961,0.5243478020111231
5461,0.5243453687205339
396,0.5243410683570447
9129,0.5243247667125357
7038,0.5243181032952704
8944,0.5243156213141453
7189,0.524305763643412
2146,0.5242994597297573
8841,0.5242819979921214
5033,0.5242478568715618
7684,0.5242306242949523
9065,0.5241838350832025
436,0.5241714097751201
134,0.5241587438057951
2145,0.5241333233874198
2582,0.5241024685834548
2976,0.524100278175169
2906,0.524025360027434
2267,0.5240130442600891
1614,0.5239881083012659
3205,0.5239265238896772
463,0.5238575708425962
9427,0.5238288450572851
2852,0.5238182416703961
4160,0.52373151483814
3549,0.5237094693235639
2362,0.5237034163517772
7874,0.5236332179314126
8658,0.523629456525868
692,0.5235866161055878
3977,0.523532388252068
4828,0.5235312667636467
1220,0.5235079464719428
9676,0.5234716980194529
1472,0.523435614612768
2154,0.523379608793383
4127,0.5233677105719361
1977,0.5233288655388547
5716,0.523310490386237
2327,0.5233095171629453
8715,0.5232952275995941
9609,0.5232437776899188
