member_id,prioritization_score,rank
7028,0.22403426570727458,1009
3442,0.22398985347287986,1010
3634,0.2238981138051047,1011
6489,0.22387709639840025,1012
1399,0.22375812114684446,1013
8274,0.22369708945590644,1014
578,0.22349356979940666,1015
2210,0.22330863916245874,1016
7694,0.22323133317450425,1017
3122,0.22302073430620495,1018
3833,0.22294508811560382,1019
1813,0.22283257110025922,1020
2568,0.22276430101177802,1021
412,0.22273205573077903,1022
4644,0.22269719747790456,1023
7779,0.22262463808444288,1024
9547,0.22261207475621964,1025
8560,0.2225221575618157,1026
4325,0.2223872393525479,1027
7021,0.22203444903412128,1028
5836,0.22179509759060445,1029
224,0.2217342609630037,1030
6131,0.22125097268806732,1031
1682,0.22123211499020612,1032
7286,0.2211383806233499,1033
5653,0.22108433182050058,1034
4269,0.22107529563155193,1035
2062,0.22102436610622145,1036
9508,0.22087120134999488,1037
5846,0.2205804391867956,1038
5491,0.22055553621439783,1039
9640,0.2205322848898733,1040
2194,0.22034607725249755,1041
7194,0.22017125169401,1042
6230,0.22005357898721756,1043
7531,0.2199261229839297,1044
4183,0.21988255025752165,1045
9922,0.2198378013833059,1046
6010,0.21963793068099052,1047
5945,0.2196223925955031,1048
9923,0.21960374983374192,1049
4992,0.21940601386147457,1050
6591,0.21935342017511483,1051
3836,0.21921925421691624,1052
2332,0.21916407199887705,1053
5745,0.2189005229038259,1054
361,0.21888174877055477,1055
7687,0.21882938261088075,1056
6601,0.21882189398322482,1057
4547,0.21879650766280334,1058
4916,0.2186550057610962,1059
6266,0.21856415862009637,1060
6241,0.21848598477242323,1061
5040,0.2183920171120955,1062
4464,0.21836232121149382,1063
4798,0.2182728400849696,1064
9134,0.21818439707086212,1065
5725,0.21812962963297963,1066
6519,0.21798610349715664,1067
3240,0.21797117210101014,1068
3040,0.21787378079317687,1069
5229,0.21783525077575067,1070
3136,0.21758168024067154,1071
6178,0.2174776765465547,1072
7063,0.21720048715949436,1073
5670,0.21703666392528598,1074
1315,0.2169369299958066,1075
3853,0.21691405226394572,1076
5345,0.21652025172681877,1077
8945,0.21624293287825375,1078
278,0.21599838977106833,1079
5962,0.21569714329930118,1080
242,0.2156347533502334,1081
4741,0.2155054678137036,1082
4095,0.2155001818923683,1083
6562,0.21547853692653884,1084
1002,0.21543131410214433,1085
50,0.2151330100218556,1086
22,0.2147877665426734,1087
3076,0.21465543108192775,1088
1582,0.21445144441216707,1089
8876,0.21416666741559698,1090
8490,0.21407242808187804,1091
6649,0.2140650781255129,1092
939,0.21405161301772752,1093
3967,0.21400676950319503,1094
1572,0.21384140763922288,1095
7874,0.2137751296797477,1096
7148,0.21377500352727202,1097
9388,0.21372205431964075,1098
6590,0.21367060391538056,1099
1935,0.2136534980479628,1100
3401,0.21351198506632496,1101
6232,0.21335016088890668,1102
929,0.21318820605432404,1103
5001,0.21302283542162231,1104
4234,0.21299799838305783,1105
3228,0.21293115512867922,1106
2760,0.21259747590968753,1107
8477,0.21257254186446278,1108
1092,0.2125657791392066,1109
5648,0.21255639937386517,1110
2253,0.21250256775331994,1111
70,0.21249390708367494,1112
7412,0.2124779446832914,1113
7860,0.2121993934440115,1114
3333,0.21193241660402706,1115
2756,0.21188841929004687,1116
1473,0.2118500411162948,1117
2301,0.2118498542254783,1118
6135,0.21180947398672728,1119
7877,0.2117957767174774,1120
9428,0.21178413598997564,1121
2120,0.21126316418141872,1122
3068,0.21126010444583743,1123
4902,0.2112559945196152,1124
4880,0.21123356284195616,1125
2640,0.21120860773447325,1126
925,0.21114576789191486,1127
3508,0.21111877161056186,1128
8831,0.21111166977830342,1129
92,0.21109639540935238,1130
4452,0.21055848142578992,1131
4910,0.21050838065119393,1132
7828,0.21050216145530254,1133
3898,0.21048918137967398,1134
1432,0.21044499245929355,1135
7310,0.21034385274198608,1136
8442,0.21027710084806367,1137
9261,0.2101900567983927,1138
6071,0.21005595644207953,1139
2745,0.20996648691399156,1140
7456,0.20995420244092583,1141
2091,0.209917130015284,1142
6338,0.20990390542683968,1143
3495,0.20970871909501831,1144
3725,0.20955163656614462,1145
483,0.2094543358207943,1146
5891,0.20916470470309223,1147
3464,0.20914819735852486,1148
6677,0.20899752935196916,1149
8699,0.2088208791247116,1150
1148,0.20881797752260478,1151
4379,0.2088112136465489,1152
8302,0.20868493126014234,1153
7575,0.20863269347138053,1154
7847,0.20854957272151115,1155
7129,0.20852928129590653,1156
881,0.2085165620727522,1157
4052,0.20845565021388573,1158
4166,0.20826036009998838,1159
8861,0.208142901998078,1160
6387,0.20798688463904458,1161
4541,0.20792374002649183,1162
3572,0.20785690798786904,1163
586,0.20781565206936709,1164
8951,0.20764496886719563,1165
4925,0.20709353637044742,1166
6759,0.20702110018538544,1167
5859,0.20697386725435168,1168
5210,0.20691101153831284,1169
2807,0.20688426183546815,1170
4702,0.20685537011946298,1171
577,0.20675515458149368,1172
1865,0.20672784093714913,1173
8625,0.20668406464474726,1174
5155,0.20654966206410885,1175
3216,0.2064859907717702,1176
1041,0.20645420300137707,1177
6096,0.20644819443747697,1178
5150,0.20637784876580914,1179
5501,0.2062241301016408,1180
5633,0.2061267777459629,1181
1200,0.20608293449183157,1182
1329,0.2057250320831132,1183
6529,0.20557210475338666,1184
4693,0.20555498016909968,1185
8139,0.20554652487883063,1186
7259,0.20547125736462812,1187
7297,0.2054660436198945,1188
4715,0.20539403976937687,1189
9647,0.20536530584264717,1190
8049,0.205309040525751,1191
5287,0.20520699383122942,1192
8418,0.20518992032339145,1193
755,0.20516335029590888,1194
9696,0.20500839264309945,1195
7584,0.20470676276686972,1196
6426,0.20465855239498132,1197
1999,0.20465316459791577,1198
6460,0.20463130304256433,1199
1085,0.20434322371856783,1200
5232,0.20423828591005422,1201
8774,0.20420771007485064,1202
9204,0.20412891146658962,1203
1637,0.20393035718609498,1204
7378,0.20379894826168027,1205
1644,0.20374661156745671,1206
7389,0.2037231768542045,1207
7472,0.20353732532504398,1208
7896,0.20352381908429507,1209
4761,0.20351282301488127,1210
3631,0.2034982344970564,1211
6218,0.2031402949030227,1212
611,0.20311683099605182,1213
3852,0.20309325321362715,1214
7484,0.20304195251898594,1215
603,0.2030252398276185,1216
3482,0.20295500513631043,1217
696,0.20285224943938276,1218
5819,0.20267660895202755,1219
5136,0.2026450069476321,1220
6295,0.20254758708259224,1221
189,0.20249984307459723,1222
8785,0.20245201543157865,1223
9632,0.2024274530443243,1224
7843,0.20241871204098194,1225
8931,0.20238226551024519,1226
3438,0.20232095892527752,1227
1555,0.20228136455763848,1228
4224,0.20216331177301977,1229
7703,0.20213751401342794,1230
9394,0.20209483218661783,1231
3237,0.20208611487148093,1232
4270,0.20203782652910307,1233
2277,0.2019750367545597,1234
7547,0.20193268874487125,1235
8279,0.2018018642648653,1236
4918,0.20172587013434207,1237
1364,0.20166283807495922,1238
3514,0.2016600413656267,1239
7415,0.20159516879605555,1240
9066,0.20156077483141577,1241
206,0.20144324911409583,1242
3258,0.20128488092275598,1243
8106,0.20112016960483647,1244
9701,0.20111131130974125,1245
1290,0.2010064631458845,1246
8068,0.20100347073317093,1247
9372,0.20095599086948324,1248
669,0.20093964850585355,1249
6419,0.200919377628066,1250
7251,0.20090112400221066,1251
223,0.20035989828946466,1252
579,0.20030783686085574,1253
4921,0.2002858418428226,1254
8232,0.20020851785776517,1255
889,0.20001227212640882,1256
8599,0.19999412615251289,1257
571,0.1999202945863533,1258
6454,0.1998521313335445,1259
124,0.19962530549929958,1260
838,0.19960749189802957,1261
3531,0.19954435604322296,1262
2667,0.1995010492961773,1263
2430,0.1994942624882703,1264
6384,0.19940275887094638,1265
3990,0.19922677286665813,1266
8645,0.199143890984055,1267
3147,0.19905914944635944,1268
3489,0.19905286954337542,1269
3524,0.19905198109200173,1270
1324,0.19904181999810205,1271
4943,0.19884302281763921,1272
88,0.19883591128809575,1273
2039,0.19863896217740737,1274
173,0.19840714082402272,1275
3704,0.1982015740414047,1276
1301,0.19818687025475434,1277
7592,0.19805000908279025,1278
3270,0.1979922608860244,1279
5840,0.19787893710026427,1280
5555,0.1978586447243183,1281
5145,0.1978256481537488,1282
2858,0.19759094769095098,1283
7208,0.19738009551276398,1284
9511,0.19723181380638233,1285
8912,0.19715090891365017,1286
9364,0.19707868012182317,1287
1492,0.1970372502689291,1288
8280,0.1969906292505822,1289
7525,0.19692673230257535,1290
2782,0.19686707359895939,1291
698,0.19672372887467515,1292
2881,0.19655310433976103,1293
480,0.1964324215764589,1294
9521,0.19639154298621397,1295
623,0.19636930881834275,1296
7633,0.1963676691867297,1297
7577,0.1961332099200621,1298
5513,0.19613230355358985,1299
5184,0.1961213967390591,1300
6782,0.196014820396458,1301
4673,0.19597222891063198,1302
6713,0.19594887786199733,1303
4330,0.19554081382050187,1304
7453,0.1955076778324461,1305
9433,0.19547372173094105,1306
1978,0.19545617991127268,1307
9194,0.19540184234009883,1308
5736,0.19533194599710058,1309
6064,0.19525256245438466,1310
6430,0.1951614832174186,1311
4363,0.19515822812464645,1312
4516,0.19498592459522757,1313
4470,0.19491047703255118,1314
25,0.19473905605026998,1315
9224,0.19468080496377738,1316
3198,0.19466972356589374,1317
6633,0.19466850576078076,1318
6379,0.19465332160215065,1319
48,0.1946226852992624,1320
5739,0.19460632005678724,1321
5277,0.19453245146137593,1322
8193,0.1945311252783946,1323
2838,0.19448681161998765,1324
9813,0.1944343395264969,1325
4521,0.19409975651688405,1326
6541,0.1940490312943955,1327
4163,0.19404765218342562,1328
9639,0.19393388113568105,1329
2824,0.19388398676036267,1330
1162,0.19388331586336277,1331
1649,0.19384528303042553,1332
9781,0.19381454725643754,1333
7457,0.19380476708016658,1334
8361,0.19358440390047843,1335
9744,0.19352400227222222,1336
9375,0.19350997336851877,1337
8296,0.19339114881336683,1338
728,0.19332803198147358,1339
200,0.1932603531875543,1340
9252,0.193093219909918,1341
2811,0.19301635658405059,1342
5748,0.19293704830957153,1343
3304,0.19288800108133994,1344
787,0.19280836219030517,1345
5222,0.1927236374787169,1346
340,0.1927226258822552,1347
7410,0.19269642233037687,1348
7996,0.19266566788286837,1349
5537,0.19261353690876531,1350
1439,0.19258488257672257,1351
8777,0.1925165222517553,1352
8940,0.1923637803635897,1353
2738,0.19232011421001421,1354
5509,0.19231090936241368,1355
5290,0.1922972920168341,1356
7733,0.19228404041075986,1357
7590,0.19227097507395807,1358
4635,0.19225107862139595,1359
9811,0.19218522018809076,1360
1126,0.19213599595134467,1361
6889,0.19186189340162488,1362
3866,0.19182218040104387,1363
1565,0.19175236535049534,1364
3630,0.19174337248820317,1365
6917,0.19173940198619732,1366
1681,0.19170520991375872,1367
868,0.19157209250591556,1368
199,0.19124614234607817,1369
9982,0.1912173938297001,1370
8328,0.19118930870934858,1371
5988,0.1911803591899317,1372
6901,0.1911673534434011,1373
7688,0.1911520252073538,1374
5657,0.19100496863940714,1375
1646,0.19078528543940176,1376
3153,0.19075078125355116,1377
8096,0.19071693045652144,1378
7754,0.190576397246485,1379
1901,0.19051160357480498,1380
610,0.19040372522442095,1381
9778,0.19039720341947797,1382
4467,0.19016916674423323,1383
7677,0.19008736772180923,1384
9176,0.1899526822543372,1385
8165,0.18988603135221532,1386
7731,0.18978853344600666,1387
7088,0.18975453568231337,1388
3566,0.18968648309881564,1389
7483,0.1894966864697254,1390
537,0.18920206609134982,1391
5122,0.18911464468766914,1392
6109,0.1890865701868566,1393
9009,0.1890622334999425,1394
57,0.18904956598068945,1395
8778,0.1890296087155075,1396
3658,0.1889071977359119,1397
5077,0.18886424451199357,1398
6396,0.18871368465720734,1399
1849,0.1886105472970846,1400
3803,0.18845705402595747,1401
6119,0.18812022124416056,1402
2716,0.18810115812108796,1403
5234,0.18805361134466092,1404
6629,0.18800159565933494,1405
7105,0.1879204035103469,1406
1027,0.18790784558394152,1407
1980,0.1877699703791203,1408
1598,0.18775636179312405,1409
4672,0.18765468610942293,1410
5385,0.1875302470230465,1411
9161,0.18752754708229835,1412
9408,0.1874536576354538,1413
9699,0.18733259898437377,1414
2927,0.18730712614460387,1415
5788,0.187297987384684,1416
9983,0.18727649914826466,1417
2208,0.18722980762681174,1418
4519,0.18692007551427559,1419
1948,0.18684427541549065,1420
2601,0.18667715303434995,1421
8255,0.1864437100851845,1422
8715,0.1864294456852731,1423
3691,0.1863848353272698,1424
3479,0.18634210137488427,1425
9867,0.1862861874273125,1426
5343,0.18613027464054194,1427
5280,0.18609964213140756,1428
9796,0.1860434527321126,1429
7796,0.1859389860931373,1430
810,0.1857263251237854,1431
5483,0.18561176105930555,1432
7526,0.1855613656280105,1433
8111,0.18555968167910192,1434
1254,0.18531640083820947,1435
4939,0.18531236920146052,1436
8788,0.1852939452655139,1437
5076,0.1852791283835475,1438
9785,0.18525985276396184,1439
3988,0.18523900932934556,1440
6104,0.18521363087303055,1441
8066,0.18520737178318014,1442
4001,0.1851938936948615,1443
8552,0.18512773937583044,1444
9930,0.18510770900616014,1445
161,0.18489261668077084,1446
327,0.18469389531791336,1447
4459,0.18450934640295286,1448
510,0.18442987603858563,1449
3467,0.18430124504229028,1450
1600,0.1842822065655777,1451
13,0.1842591905725146,1452
8064,0.18408830459487013,1453
7076,0.18407706373964539,1454
7465,0.18398070255126958,1455
6557,0.1839799990797113,1456
6447,0.18381070434740737,1457
5667,0.18376655850254925,1458
5514,0.18368773045023057,1459
4141,0.1835025967928578,1460
8988,0.1834943447182092,1461
8986,0.18344232459673304,1462
5638,0.1832857215661051,1463
2200,0.18325292323982956,1464
1365,0.18321253179198185,1465
605,0.18320031111451207,1466
3298,0.183150695022121,1467
5837,0.18296160004364248,1468
7683,0.1829346078931876,1469
2988,0.18289590498357466,1470
4341,0.18289011278055034,1471
7845,0.18285541333890026,1472
1747,0.18284152255129638,1473
9430,0.18281955158886343,1474
7059,0.1828088002078342,1475
9213,0.18275027795525267,1476
798,0.1826393380982675,1477
2672,0.1825921826570401,1478
6671,0.182582082037395,1479
7562,0.18252747502554123,1480
5490,0.1824087408217075,1481
9708,0.1824073003980768,1482
5358,0.18238220637640767,1483
2461,0.18229833009323243,1484
4724,0.18227363170884592,1485
9014,0.18200929675461314,1486
4145,0.18195023109095987,1487
8765,0.181736538289902,1488
8534,0.18169103165319223,1489
1958,0.18154625944781144,1490
6984,0.18152358412236735,1491
5147,0.1814617737647241,1492
7373,0.18130876141810537,1493
1636,0.18121375036774554,1494
8107,0.1810761267821822,1495
6361,0.18105755614011965,1496
7388,0.18103887708219696,1497
3781,0.18093388708743796,1498
1526,0.180907438169557,1499
3072,0.18089719483043454,1500
2329,0.18079011620547114,1501
1317,0.18065038574589715,1502
1718,0.18055920733226366,1503
3382,0.18044385825415976,1504
7355,0.18027808250179622,1505
7009,0.18020812148386534,1506
3166,0.1801920023618692,1507
8346,0.18009079388352917,1508
9262,0.18005717531630855,1509
6226,0.18002623887476557,1510
1271,0.1799173288630066,1511
4285,0.1799125350238303,1512
4346,0.179823471036544,1513
3945,0.1798116195945385,1514
724,0.17976519792856438,1515
3370,0.1796959288134081,1516
4779,0.1796194841271595,1517
2242,0.17953955008219324,1518
6844,0.17950697991904108,1519
3986,0.17948806306435738,1520
1807,0.17945100858283491,1521
7788,0.17942535719350156,1522
4983,0.17941166912786854,1523
6702,0.17938513672673845,1524
3758,0.17934882301846514,1525
5463,0.17932997986105104,1526
4839,0.17931193310034804,1527
3109,0.17919063789150685,1528
8134,0.17895279214507254,1529
6339,0.17889792513742309,1530
8038,0.17885540130487654,1531
3222,0.17879040726067313,1532
45,0.1787691668277066,1533
6510,0.17871230588901776,1534
1605,0.17856607557166276,1535
5323,0.17855661865139622,1536
6395,0.17855615123671248,1537
9099,0.17848648392594135,1538
1558,0.17836045685410917,1539
9214,0.17831296158423232,1540
2007,0.1783022512684136,1541
6925,0.1782689705881676,1542
6403,0.17822759817710476,1543
9266,0.1781776328166655,1544
3760,0.17817706780297005,1545
7299,0.1781519466849091,1546
2269,0.17811399883691448,1547
6028,0.17795082896237385,1548
8888,0.17784572879381022,1549
7897,0.177726982781024,1550
3742,0.17764802251549494,1551
9229,0.1776297641879262,1552
2493,0.17744460350169744,1553
2193,0.17743705631179768,1554
8810,0.17742395389621438,1555
7990,0.17727154307307227,1556
4042,0.1772428689319974,1557
8863,0.1771999630272099,1558
9458,0.17698298455656902,1559
8635,0.17697316715382125,1560
1656,0.17688403264902858,1561
3396,0.17674734673558712,1562
3423,0.17674176408786868,1563
7079,0.1766592303080013,1564
3386,0.17662050308672037,1565
642,0.17658360780836957,1566
4338,0.1765393691087917,1567
4414,0.1764601620777178,1568
5849,0.17628247805667485,1569
2266,0.17623106116091403,1570
352,0.17616952935155816,1571
3897,0.17616718043581892,1572
706,0.1760713101307298,1573
6862,0.17606209951433216,1574
2712,0.17590061497631504,1575
643,0.17589175328049267,1576
3290,0.17588307692380029,1577
703,0.17583317366862108,1578
3545,0.17576321694568536,1579
8197,0.17573165300998395,1580
2804,0.17550488884475857,1581
4505,0.17547213087059055,1582
4012,0.1754697479779866,1583
978,0.1754175722091103,1584
5359,0.1753977302224234,1585
7139,0.1753256360560339,1586
4482,0.17524171828633994,1587
165,0.1752229805088769,1588
2449,0.17521196996247534,1589
2879,0.17518123505899702,1590
2134,0.17514583772873826,1591
1454,0.17514578522223812,1592
9625,0.17513593535520394,1593
8639,0.17508283463788687,1594
9463,0.17507668585760555,1595
9627,0.17506235467813402,1596
5634,0.17500548789329673,1597
7636,0.17487354719584197,1598
5462,0.17474971392588845,1599
6484,0.17472132371201438,1600
5175,0.17471746430078589,1601
2983,0.17459643989295998,1602
1139,0.17454843689846822,1603
6296,0.1744650230681919,1604
1962,0.1744455120646835,1605
2059,0.17412958830194722,1606
3277,0.1740506940751918,1607
7904,0.1739938247736036,1608
3583,0.1739520980547724,1609
6433,0.17388260989582022,1610
7346,0.17385249277280357,1611
5227,0.17366955754655458,1612
6968,0.17362720687686528,1613
4812,0.1735825571907979,1614
5300,0.17347058994919845,1615
513,0.17334332917979714,1616
4518,0.17322133493328362,1617
2744,0.17320050754338223,1618
5141,0.17317012241906413,1619
8087,0.17316946158705188,1620
465,0.17312809018517694,1621
575,0.17306770566825588,1622
254,0.17299438470841388,1623
3933,0.17294219946916148,1624
1772,0.1729052296774446,1625
836,0.1728693362423711,1626
4282,0.17286933536241772,1627
1205,0.17284295536673694,1628
5717,0.17281062636802214,1629
55,0.17273337476505923,1630
833,0.1726902825998295,1631
1530,0.17267193868147301,1632
7012,0.17249062359910305,1633
6394,0.17249032084234717,1634
6086,0.17240231998916505,1635
3165,0.17234200776349562,1636
5585,0.1723395651096592,1637
9995,0.17227967843707404,1638
5088,0.17227432223516387,1639
1779,0.1722564596639642,1640
7066,0.17225252436129174,1641
6652,0.172192392448545,1642
2393,0.17216368865396936,1643
4034,0.17209382048465272,1644
5663,0.17198382751039393,1645
7073,0.17193675146663967,1646
8820,0.17190338657295395,1647
2191,0.1718260282194793,1648
6353,0.17179368937596878,1649
1995,0.17177074476173781,1650
1842,0.17153823531447776,1651
1992,0.17152059370425832,1652
280,0.17146092629207738,1653
6804,0.17145386051765482,1654
7532,0.17143498034442267,1655
906,0.17143321555229618,1656
9008,0.17131083649173867,1657
6055,0.17128834999709092,1658
5114,0.17116708393761387,1659
4377,0.17113959441089394,1660
4017,0.17112551954299426,1661
6778,0.17108230076835695,1662
9395,0.17102455675243788,1663
348,0.17100038166065046,1664
867,0.17099192166733773,1665
7302,0.17088432373335627,1666
7278,0.1707746237354517,1667
3892,0.17077415203549373,1668
4232,0.17071398593477805,1669
3601,0.17070366806385717,1670
8247,0.17068270493045734,1671
3625,0.17067051496374652,1672
269,0.17033264046278296,1673
7567,0.17028064518334896,1674
451,0.17020556910335738,1675
6047,0.1701822469198329,1676
4613,0.17010771219109666,1677
4473,0.1701028815194391,1678
7092,0.17010024836135101,1679
6106,0.17007867357141826,1680
6736,0.17007261853318106,1681
2992,0.16996721721643482,1682
1481,0.1699661662701219,1683
3663,0.1699630187008535,1684
8362,0.16994959508065,1685
6689,0.1698966270593572,1686
849,0.16988217272356065,1687
8814,0.16978055612890774,1688
9691,0.1696288885077798,1689
8555,0.16962654147309608,1690
6116,0.1695939099192273,1691
4006,0.16952537797192901,1692
672,0.169505249854076,1693
2501,0.16943212018276244,1694
9104,0.16941919137966083,1695
3389,0.1693329528793278,1696
391,0.16912197686996067,1697
9854,0.16908800147693748,1698
4196,0.16905495573571816,1699
5142,0.16905073584222974,1700
4037,0.16893777762057277,1701
1488,0.16887922917146608,1702
3702,0.1688324397783602,1703
3709,0.1688176222469865,1704
5871,0.16877398289000878,1705
6150,0.16870247826745233,1706
7198,0.16869752929937332,1707
1215,0.16864865056628797,1708
6117,0.16857895193784966,1709
9197,0.16853570947860108,1710
8579,0.1683038777784594,1711
8320,0.16827181184822534,1712
454,0.16823759047185105,1713
4755,0.16822398069413458,1714
2245,0.16806399297517294,1715
8105,0.16801250491885777,1716
6866,0.16795576108586452,1717
2855,0.16775522459600006,1718
7049,0.16763864263403633,1719
175,0.1676366961540272,1720
9401,0.16761776404856094,1721
426,0.16757387836660445,1722
6540,0.16748917984989303,1723
1485,0.16744434520307233,1724
3011,0.16744143209453577,1725
1294,0.16741787871328107,1726
5675,0.16739509398897823,1727
5901,0.16727924559490814,1728
276,0.1672426848945181,1729
1799,0.16711350098836464,1730
8026,0.1670011738691973,1731
5334,0.16698540334012313,1732
2370,0.166821116938333,1733
1345,0.1668203175565982,1734
5021,0.1667846055299273,1735
5362,0.16676250757454053,1736
531,0.16673603903960577,1737
1386,0.16668324621249325,1738
6516,0.16667228394909717,1739
9118,0.1666114534275625,1740
301,0.16648296529745776,1741
6614,0.1664779569096132,1742
9990,0.166417490427486,1743
4842,0.1664050146076741,1744
8040,0.1663520937773818,1745
1233,0.16625472395036267,1746
775,0.16617486415242183,1747
2715,0.16602329355422757,1748
1945,0.16577927880170829,1749
6486,0.16577186274785372,1750
5015,0.16549034119253456,1751
7717,0.16542067559074353,1752
326,0.16533233181408447,1753
8089,0.16533059053926574,1754
1964,0.1652184918320329,1755
7948,0.16520071172262285,1756
9909,0.16511036375470894,1757
1812,0.16500649979704454,1758
8865,0.16499969025237887,1759
7123,0.1649902281320913,1760
1885,0.1649600154756361,1761
8941,0.16482481258965248,1762
7206,0.16481863086610588,1763
9348,0.16478881734411066,1764
3648,0.16461413268110486,1765
362,0.1645687623474147,1766
1063,0.16452041995963718,1767
4397,0.16439302467844863,1768
8982,0.1643360122899037,1769
5262,0.16428041423572523,1770
6485,0.16426811640925526,1771
9824,0.16426578901218358,1772
1062,0.16422207337543177,1773
4751,0.16410191083239933,1774
4058,0.16386822491423542,1775
9115,0.16372701800975464,1776
9904,0.163699032269864,1777
3671,0.16359603651210286,1778
3031,0.16349992203023667,1779
9942,0.16349770879854691,1780
8000,0.16345459441417554,1781
2394,0.1632966076130954,1782
4602,0.16328325515126074,1783
450,0.16324110504165723,1784
6301,0.16316564446465742,1785
6367,0.16316489304726023,1786
9381,0.16305958663430797,1787
9333,0.1629188530186899,1788
2953,0.16284080773868276,1789
3089,0.1627885417105142,1790
1994,0.16270101715795654,1791
105,0.16269937823792996,1792
9294,0.1626963566974757,1793
6206,0.1626769266817621,1794
7891,0.16264347182712835,1795
8608,0.16257727641334124,1796
1363,0.16247283578434973,1797
1542,0.16245411790740694,1798
4231,0.16233004636620116,1799
1953,0.16227299237985116,1800
2534,0.16221476498245685,1801
2084,0.1620899040516841,1802
7994,0.16208226992535668,1803
2702,0.1620491059401829,1804
6202,0.1619773015372905,1805
2411,0.16192135947919678,1806
241,0.16168616018720655,1807
7382,0.1616818839706402,1808
4413,0.1615782435252905,1809
5981,0.16149526284311422,1810
8282,0.16141995985321,1811
8808,0.16117198064135585,1812
2396,0.16112377224474791,1813
946,0.16103026937578704,1814
1225,0.16072051809724808,1815
8395,0.16071222177996358,1816
8745,0.1606748850366505,1817
7057,0.16060337353554013,1818
7886,0.1605024537816474,1819
2878,0.16044170615649272,1820
353,0.16040501724251005,1821
7102,0.16026463400157892,1822
8079,0.16026363597826646,1823
6490,0.1599288786456441,1824
9681,0.15985762702208073,1825
612,0.15972621316815883,1826
7933,0.15959632146284047,1827
1678,0.1595540054106416,1828
7917,0.15951319334472314,1829
1354,0.1592253423888957,1830
2725,0.15918618454271372,1831
4784,0.1589899366936613,1832
5241,0.15897413457866283,1833
3987,0.15895602336179954,1834
4775,0.1588209459867038,1835
6300,0.15878526805756427,1836
9141,0.1585622201294406,1837
9693,0.15855201280977127,1838
705,0.15831915952588316,1839
4142,0.15828325964590062,1840
7364,0.158268633112997,1841
953,0.15826637482842826,1842
6406,0.1582343762072078,1843
3320,0.1582161115912612,1844
6013,0.15805329569086574,1845
8667,0.15802550821595684,1846
5596,0.15798817504369045,1847
9102,0.15789794321839762,1848
3081,0.15785247162870317,1849
7007,0.15784521577847518,1850
3523,0.15777801587797835,1851
4615,0.1577520842698394,1852
6826,0.15768283597627736,1853
6273,0.15765060873683845,1854
4225,0.15762869531078355,1855
871,0.15757445718574342,1856
7528,0.1575310316971803,1857
6053,0.15752373735106712,1858
7039,0.15743152182832076,1859
6374,0.15742686962620922,1860
66,0.15737527540749918,1861
15,0.15727529002916876,1862
5560,0.15725405322589747,1863
283,0.15723720249369066,1864
3007,0.1571379887760438,1865
2968,0.15710012361102593,1866
5636,0.15672899125898565,1867
4029,0.15661924717199394,1868
5361,0.15659489108247257,1869
1300,0.15654747420860138,1870
2236,0.1564754413312871,1871
9037,0.1564678406168822,1872
2866,0.15640987585387947,1873
6554,0.15633627003449047,1874
8515,0.15625884136960794,1875
722,0.1561167417614615,1876
5026,0.155952385678084,1877
6075,0.1559146424653991,1878
1915,0.15590473574185504,1879
6832,0.1558762827600526,1880
4581,0.1557778846399418,1881
4901,0.15577315648863133,1882
3681,0.1555840938361372,1883
9441,0.15549810490473254,1884
4759,0.15547446345929372,1885
682,0.1554730166830332,1886
5412,0.15544874601331948,1887
5488,0.15538633608489427,1888
4354,0.155376937079386,1889
397,0.15536699129569959,1890
4073,0.15536119437792067,1891
1387,0.1552794357719862,1892
9263,0.1552102460522497,1893
4510,0.15514446030846507,1894
8547,0.1551237961598812,1895
6414,0.1549898466442926,1896
6428,0.15498756522216328,1897
3761,0.15497182061312817,1898
4794,0.1548927919490477,1899
5089,0.15489162229700493,1900
5058,0.15480396120064732,1901
7723,0.15477509328546557,1902
9231,0.15463337377767344,1903
163,0.15442637966115025,1904
293,0.15439232094760508,1905
919,0.15432743953104855,1906
5111,0.1542192388491097,1907
9206,0.1542135478273743,1908
2711,0.15418386306235377,1909
4032,0.15417479144392598,1910
1373,0.15416276983606028,1911
4226,0.15405452531499259,1912
3902,0.15402074116088393,1913
5714,0.15394888109730606,1914
9718,0.15393644930367612,1915
1929,0.15392875417424037,1916
6735,0.15381759292566893,1917
2877,0.1537981670185926,1918
7713,0.15371762013766033,1919
5251,0.15364461868454582,1920
4985,0.1536179555983167,1921
1299,0.15361703970578186,1922
1311,0.15343108679685485,1923
5548,0.15342462286234687,1924
786,0.15340109719888229,1925
3499,0.15325978018934022,1926
9341,0.153009641811586,1927
9729,0.15296667023001476,1928
3486,0.1529258236489846,1929
4503,0.15284936130108195,1930
5207,0.1528280708563528,1931
6818,0.1526982166812163,1932
6381,0.15262277120504875,1933
6887,0.15258292721355315,1934
1947,0.15257577506482478,1935
633,0.1525459837340165,1936
8102,0.15249878602829914,1937
6269,0.15248095607141138,1938
8369,0.15242763192609288,1939
8492,0.1523989308317636,1940
1282,0.1523359093278136,1941
4655,0.15226582159858143,1942
2519,0.15222958549438148,1943
8763,0.15221425911744424,1944
3618,0.15221198070937347,1945
2451,0.1521483830156904,1946
9039,0.15213298261838726,1947
3641,0.15212029029886287,1948
5855,0.15201332197952566,1949
